0.5656934306569343,0.7709090909090909,0.6227106227106227,0.8278388278388278,0.7672727272727272,0.4763636363636364,0.9236363636363636,0.9706959706959707,0.9706959706959707,0.4065934065934066,0.19047619047619047,0.2647058823529412,0.6752767527675276,0.7563636363636363,0.9347826086956522,0.304029304029304,0.7554744525547445,0.7692307692307693,0.8832116788321168,0.6838235294117647,0.989010989010989,0.6897810218978102,0.7299270072992701,0.967391304347826,0.7007299270072993,0.92,0.9782608695652174,0.7781818181818182,0.6327272727272727,0.6872727272727273,0.7463768115942029,0.7282608695652174,0.8731884057971014,0.6231884057971014,0.9166666666666666,0.9672727272727273,0.8297101449275363,0.8405797101449275,0.7282608695652174,0.8586956521739131,0.5833333333333334,0.7210144927536232,0.8254545454545454,0.4384057971014493,0.8913043478260869,0.822463768115942,0.6086956521739131,0.46545454545454545,0.6290909090909091,0.8175182481751825,0.8405797101449275,0.9057971014492754,0.8985507246376812,0.8586956521739131,0.9306569343065694,0.8369565217391305,0.8290909090909091,0.4782608695652174,0.8754578754578755,0.8695652173913043
155,21,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,8,0,0,0,2,0,0,15,0,2,0,0,0,0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,212,7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,7,11,0,6,0,0,0,0,0,0,9,1,5,0,0,0,0,0,3,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,18,170,4,1,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,3,0,0,0,0,0,0,4,0,1,0,0,0,0,0,6,23,0,0,0,0,0,0,22,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,12,1,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,10,1,0,211,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,2,10,4,1,0,5,0,2,11,1,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,131,2,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,254,1,0,0,0,0,1,2,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,265,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,1,0,0,0,0,0,111,11,10,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,21,11,1,2,8,43,0,1,5,0,26,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,2,1,0,0,0,0,0,0,52,55,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,73,52,0,1,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,8,3,0,0,0,0,0,0,0,11,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,93,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34,0,3,0,0,3,0,0,1,11,0,183,2,2,0,2,0,6,0,9,0,0,0,1,0,0,0,2,5,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,47,0,0,0,0,0,1,208,4,0,1,0,0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,7,258,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0,0,3,0,0,0,0,0,6,2,0,0,3,83,157,1,1,0,3,0,0,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,6,0,0,0,0,0,7,0,0,0,1,19,207,0,0,1,0,0,0,15,0,0,0,0,0,5,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,37,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,210,5,0,3,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,242,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,0,13,0,0,3,0,0,0,0,0,0,1,0,0,0,4,2,186,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,20,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
