0.4416058394160584,0.26545454545454544,0.10256410256410256,0.31868131868131866,0.5818181818181818,0.8581818181818182,0.6690909090909091,0.9120879120879121,0.9853479853479854,0.08058608058608059,0.22344322344322345,0.11397058823529412,0.36162361623616235,0.8945454545454545,0.9239130434782609,0.31868131868131866,0.34306569343065696,0.7582417582417582,0.7591240875912408,0.9448529411764706,0.9487179487179487,0.8248175182481752,0.4744525547445255,0.7862318840579711,0.49635036496350365,0.9345454545454546,1.0,0.8690909090909091,0.5963636363636363,0.5309090909090909,0.7608695652173914,0.7246376811594203,0.75,0.5905797101449275,0.927536231884058,0.9054545454545454,0.7572463768115942,0.7934782608695652,0.7898550724637681,0.8260869565217391,0.35507246376811596,0.9202898550724637,1.0,0.6557971014492754,0.7463768115942029,0.7753623188405797,0.8115942028985508,0.8909090909090909,0.7418181818181818,0.5291970802919708,0.7934782608695652,0.8188405797101449,0.8297101449275363,0.8804347826086957,0.9671532846715328,0.782608695652174,0.7781818181818182,0.6920289855072463,1.0,0.9311594202898551
121,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,4,10,0,0,0,1,0,0,55,0,2,0,0,1,0,0,2,1,12,1,0,1,0,0,15,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,73,0,0,2,0,2,0,0,0,0,1,0,0,3,0,1,14,21,0,4,0,0,0,4,0,0,67,3,10,0,0,0,0,0,3,9,5,0,0,28,1,0,10,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,28,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,32,0,0,1,0,1,0,0,4,11,1,0,0,1,0,0,136,0,1,31,3,0,0,0,0,0,0,0,0,0,0,0,0
3,0,5,87,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,28,21,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,47,3,0,0,0,0,0,26,0,1,24,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,160,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,6,2,0,0,15,6,3,2,0,4,0,7,30,2,1,2,0,1,5,1,1,15,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,184,0,3,0,0,0,0,9,6,0,0,0,0,20,13,6,0,1,0,0,1,1,0,0,7,0,0,0,4,0,0,5,0,2,0,3,2,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,249,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,22,18,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,3,21,12,3,4,13,98,1,1,14,0,37,0,0,0,0,2,0,0,5,5,4,0,0,0,0,0,0,0,0,0,1,0
