0.5875912408759124,0.5309090909090909,0.6336996336996337,0.0989010989010989,0.8327272727272728,0.6945454545454546,0.8618181818181818,0.6556776556776557,0.8974358974358975,0.5457875457875457,0.575091575091575,0.003676470588235294,0.6974169741697417,0.8836363636363637,0.9347826086956522,0.03663003663003663,0.3467153284671533,0.5934065934065934,0.8686131386861314,0.5514705882352942,0.5714285714285714,0.6642335766423357,0.8211678832116789,0.8260869565217391,0.4854014598540146,0.9018181818181819,0.8405797101449275,0.46545454545454545,0.4,0.24,0.8695652173913043,0.6123188405797102,0.7862318840579711,0.6123188405797102,0.8260869565217391,0.9018181818181819,0.2427536231884058,0.8876811594202898,0.5579710144927537,0.5,0.605072463768116,0.9963768115942029,0.9963636363636363,0.11231884057971014,0.43478260869565216,0.7608695652173914,0.7391304347826086,0.6181818181818182,0.7163636363636363,0.6970802919708029,0.8188405797101449,0.8876811594202898,0.5833333333333334,0.9130434782608695,0.5547445255474452,0.7427536231884058,0.8545454545454545,0.9021739130434783,0.8791208791208791,0.9384057971014492
161,6,9,0,1,0,0,0,0,2,1,0,55,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1,4,0,13,0,0,2,0,6,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3,146,21,0,8,0,2,0,0,6,3,0,14,0,7,0,2,2,20,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,6,1,10,6,0,6,1,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0
18,3,173,0,1,0,0,0,0,4,0,0,3,0,0,0,0,3,2,0,2,0,0,0,0,0,0,1,3,0,3,0,27,0,0,4,0,6,2,0,5,1,0,0,0,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0
2,1,26,27,0,0,2,0,0,14,2,0,32,3,6,0,0,0,6,1,2,5,14,0,1,0,0,0,0,0,1,0,0,1,0,0,3,15,0,3,3,0,0,1,0,1,20,0,81,0,0,0,0,0,0,0,0,0,0,0
0,1,4,0,229,0,2,0,0,0,6,0,4,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,3,0,4,0,0,5,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,237,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,39,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,149,6,0,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,1,5,0,5,54,0,1,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,33,0,0
0,1,0,0,6,0,1,0,0,16,157,0,11,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,20,5,16,6,5,6,0,1,1,0,2,0,0,4,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,5,0,0
1,0,2,0,21,0,0,0,0,13,128,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,54,20,10,2,2,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,5,0,4,0,0,8,27,0,189,2,15,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,2,0,0
0,0,0,0,1,0,21,0,0,0,0,0,0,243,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,0,0,0,0,6,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12,6,0,0,0,0,0,0,0,0,6,10,119,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,111,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,30,4,0,0,0,0,0,0,0,1,3,1,95,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,114,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
6,26,2,0,0,0,0,0,0,13,1,0,15,0,8,0,0,162,4,0,0,0,0,0,2,0,0,1,0,0,0,0,9,0,0,0,0,3,5,11,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0
