0.5364963503649635,0.6690909090909091,0.5567765567765568,0.7948717948717948,0.5236363636363637,0.8690909090909091,0.6,0.9523809523809523,0.9597069597069597,0.5201465201465202,0.6483516483516484,0.20220588235294118,0.7306273062730627,0.96,0.9384057971014492,0.5164835164835165,0.7299270072992701,0.8681318681318682,0.843065693430657,0.8125,0.967032967032967,0.8941605839416058,0.9014598540145985,0.8768115942028986,0.6715328467153284,0.8981818181818182,0.6811594202898551,0.7854545454545454,0.3563636363636364,0.3018181818181818,0.6485507246376812,0.717391304347826,0.605072463768116,0.5833333333333334,0.9456521739130435,0.88,0.7536231884057971,0.8985507246376812,0.2644927536231884,0.8333333333333334,0.34782608695652173,0.8586956521739131,0.9563636363636364,0.6376811594202898,0.7065217391304348,0.9420289855072463,0.4963768115942029,0.6727272727272727,0.8254545454545454,0.7883211678832117,0.8007246376811594,0.9311594202898551,0.9347826086956522,0.45652173913043476,0.9343065693430657,0.8514492753623188,0.8654545454545455,0.8804347826086957,1.0,0.9311594202898551
147,7,8,46,0,0,0,0,0,0,1,0,0,0,1,0,0,13,0,0,9,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,13,0,1,0,0,0,15,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4,184,9,6,0,0,0,0,0,0,1,2,0,0,1,0,0,7,17,0,3,0,0,0,4,0,0,5,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,19,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
5,0,152,37,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,5,16,0,0,0,0,0,40,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0
1,0,1,217,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,1,1,0,30,1,0,0,0,0,0,0,0,0,0,0
0,4,3,1,144,0,1,1,0,0,11,1,6,3,3,10,5,0,0,0,0,0,4,2,7,0,0,16,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,3,36,0,0,1,0,0,0,2,0,2,0,0,0,1,0
0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,165,1,0,0,0,0,0,28,2,0,0,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,1,262,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,2,0,0,0,0,0,0,142,1,1,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,1,0,0,2,17,0,0,3,0,1,1,0,0,0,4,1,0,2,0,75,0,0,0,0,0,0,0,0,0,1,0
2,2,1,1,0,0,0,0,0,2,177,10,2,0,1,0,1,1,0,0,0,1,4,0,0,0,0,0,16,6,0,2,7,8,0,0,2,0,0,0,0,0,0,1,0,3,0,0,21,0,0,0,1,0,0,0,0,0,1,0
0,2,10,4,0,0,0,0,0,1,96,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,32,30,0,3,0,9,0,2,3,0,0,2,0,0,0,3,0,2,0,0,14,0,0,0,0,0,0,0,0,0,1,0
0,2,0,2,0,0,0,0,0,2,11,0,198,4,7,0,1,1,0,0,1,2,12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0,1,0
