0.7737226277372263,0.44,0.46886446886446886,0.42124542124542125,0.76,0.9418181818181818,0.7563636363636363,0.9377289377289377,0.9560439560439561,0.652014652014652,0.09157509157509157,0.125,0.7859778597785978,0.9818181818181818,0.9601449275362319,0.16483516483516483,0.8175182481751825,0.9377289377289377,0.8978102189781022,0.8161764705882353,0.8571428571428571,0.8503649635036497,0.7372262773722628,0.9565217391304348,0.6532846715328468,0.9309090909090909,0.9963768115942029,0.7636363636363637,0.7927272727272727,0.44363636363636366,0.8514492753623188,0.7934782608695652,0.8586956521739131,0.855072463768116,0.9710144927536232,0.9636363636363636,0.7862318840579711,0.7391304347826086,0.8442028985507246,0.9239130434782609,0.4855072463768116,0.9420289855072463,0.9854545454545455,0.4528985507246377,0.8623188405797102,0.8876811594202898,0.9239130434782609,0.8690909090909091,0.6145454545454545,0.7956204379562044,0.8659420289855072,0.8514492753623188,0.8514492753623188,0.7898550724637681,0.9927007299270073,0.7898550724637681,0.8581818181818182,0.8840579710144928,0.9084249084249084,0.9637681159420289
212,6,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,23,0,0,0,0,0,0,2,0,0,3,1,1,0,0,3,0,0,1,0,0,4,1,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
16,121,5,0,4,0,1,0,0,2,0,0,2,0,0,0,2,33,15,0,0,0,0,0,10,0,0,4,4,1,0,0,1,0,0,5,8,1,4,0,14,0,0,6,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,128,2,0,0,0,0,0,0,0,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,5,8,0,1,2,2,0,0,12,2,0,48,4,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,115,0,0,0,0,0,0,0,1,0,25,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,47,0,0,0,0,0,0,6,0,2,64,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,209,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,1,3,0,0,7,8,0,1,0,5,0,2,2,0,0,0,0,0,4,1,0,18,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,208,0,0,0,0,0,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,4,0,25,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,8,1,0,0,3,58,0,0,1,0,9,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
3,5,0,1,0,0,0,0,0,5,25,3,11,0,0,2,7,1,0,0,0,0,0,0,0,0,0,2,144,12,1,6,29,3,0,1,0,0,0,0,0,1,0,0,3,0,4,0,0,0,0,0,0,0,2,0,1,0,1,0
7,1,0,0,0,0,0,0,0,7,5,34,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,118,57,0,5,7,0,0,2,0,0,3,0,0,0,0,2,6,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,1,0,0,0,0,6,1,0,213,6,1,0,4,0,0,0,0,0,0,0,2,0,0,0,10,1,0,0,3,14,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,45,198,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,5,0,0,0,0,0,0,0,1,0,11,224,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,5,246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,6,0,0,0,0,0,0,7,0,0,2,15,1,222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,1,5,1,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,8,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,3,0,0,3,0,0,8,0,0,0,8,0,0,0,0,0,0,0,233,4,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,8,1,0,0,12,0,0,2,0,0,1,0,0,0,1,0,0,0,0,3,202,1,0,0,0,1,0,0,11,0,0,7,0,4,1,2,2,1,0,0,0,1,1,0,5,0,2,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,1,4,0,0,0,0,1,0,0,0,0,1,0,4,5,1,0,0,0,0,0,179,0,0,3,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,24,25,7,6,0,0,0,0,0,0,0,0,0,0,0,0
