0.40875912408759124,0.2109090909090909,0.2783882783882784,0.47985347985347987,0.5309090909090909,0.8654545454545455,0.7818181818181819,0.6703296703296703,0.9597069597069597,0.1391941391941392,0.2564102564102564,0.0,0.2952029520295203,0.9054545454545454,0.717391304347826,0.14285714285714285,0.5182481751824818,0.34798534798534797,0.7591240875912408,0.6911764705882353,0.6593406593406593,0.7883211678832117,0.656934306569343,0.8442028985507246,0.5474452554744526,0.8909090909090909,0.9963768115942029,0.7818181818181819,0.24727272727272728,0.8363636363636363,0.8405797101449275,0.043478260869565216,0.7028985507246377,0.5833333333333334,0.8260869565217391,0.8109090909090909,0.2971014492753623,0.7934782608695652,0.6811594202898551,0.6739130434782609,0.43478260869565216,0.5108695652173914,0.9781818181818182,0.34057971014492755,0.8007246376811594,0.23550724637681159,0.5688405797101449,0.6581818181818182,0.7381818181818182,0.6423357664233577,0.8188405797101449,0.7391304347826086,0.7318840579710145,0.7101449275362319,0.9671532846715328,0.7862318840579711,0.12,0.7282608695652174,0.989010989010989,0.9420289855072463
112,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,10,0,7,0,0,0,0,0,0,74,0,3,1,0,5,0,0,3,0,22,5,8,0,0,0,5,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2,58,4,0,8,0,0,0,0,0,2,0,0,0,8,0,0,0,32,1,1,0,0,1,6,0,0,69,0,16,0,0,1,0,0,4,1,21,2,0,20,0,0,12,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
14,0,76,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,2,0,0,0,1,0,0,45,0,3,0,0,9,0,0,11,1,13,1,0,2,0,0,54,4,0,22,0,3,0,0,0,0,0,0,0,0,0,0,0
2,0,8,131,1,0,2,0,0,2,0,0,0,4,1,0,0,0,3,15,6,8,8,0,0,0,0,4,0,1,0,1,0,3,0,1,6,4,0,10,2,0,0,3,0,0,20,0,27,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,146,0,0,1,0,0,2,0,0,0,2,1,3,0,0,0,0,0,0,10,20,0,0,11,2,13,1,0,4,0,3,41,0,1,1,0,1,0,1,0,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,215,0,0,0,0,0,0,6,4,0,1,0,0,2,1,0,0,8,0,0,2,1,0,0,10,0,0,0,4,0,0,0,0,1,0,4,0,0,0,0,0,0,1,9,0,1,0,0,2,0,1,0,1,0
0,0,0,0,0,4,0,183,0,0,0,0,0,0,0,8,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
0,0,0,0,0,0,0,2,262,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
