0.572992700729927,0.72,0.42124542124542125,0.7582417582417582,0.7672727272727272,0.9418181818181818,0.9418181818181818,0.8681318681318682,0.967032967032967,0.6703296703296703,0.5970695970695971,0.25,0.8191881918819188,0.9818181818181818,0.8768115942028986,0.2564102564102564,0.6897810218978102,0.7875457875457875,0.9197080291970803,0.8860294117647058,0.7912087912087912,0.8065693430656934,0.8978102189781022,0.9601449275362319,0.7262773722627737,0.8945454545454545,1.0,0.8545454545454545,0.31272727272727274,0.5890909090909091,0.855072463768116,0.41304347826086957,0.6268115942028986,0.7789855072463768,0.9130434782608695,0.9381818181818182,0.6340579710144928,0.8333333333333334,0.8260869565217391,0.8586956521739131,0.4528985507246377,0.9166666666666666,0.9963636363636363,0.4673913043478261,0.8804347826086957,0.8043478260869565,0.6557971014492754,0.7345454545454545,0.8836363636363637,0.9343065693430657,0.8840579710144928,0.8695652173913043,0.4420289855072464,0.7101449275362319,0.7335766423357665,0.6956521739130435,0.8909090909090909,0.8007246376811594,0.989010989010989,0.9239130434782609
157,35,1,12,0,0,1,0,0,0,0,0,6,0,0,0,0,12,0,0,0,1,1,0,3,0,0,19,0,1,0,1,0,0,0,1,2,13,0,0,2,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
4,198,2,3,0,0,3,0,0,0,5,0,3,0,0,0,0,1,15,0,0,0,0,0,3,0,0,18,0,2,0,0,0,0,0,5,6,0,0,0,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
22,30,115,27,0,0,1,0,0,0,1,0,0,0,0,2,0,3,3,0,0,0,1,0,0,0,0,13,0,1,1,0,0,0,0,2,9,21,0,0,1,0,0,16,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,207,0,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,1,27,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,211,0,3,0,0,0,3,0,3,3,0,1,0,0,0,0,0,0,0,10,2,0,0,3,3,1,4,0,0,0,6,5,0,1,1,0,0,0,1,0,4,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,259,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,4,0,0,0,0,0,183,2,0,1,0,0,0,0,0,1,0,0,2,4,0,0,0,0,1,0,4,1,0,1,30,0,1,0,0,14,0,0,0,1,1,2,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,5,0,7,4,0,0,0,0,6,163,20,13,1,0,1,3,0,4,0,0,0,0,0,0,0,0,0,7,14,0,0,12,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0
0,3,0,3,3,0,0,0,0,4,70,68,3,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,7,88,0,0,1,0,0,8,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
