0.7445255474452555,0.6254545454545455,0.4835164835164835,0.17216117216117216,0.6218181818181818,0.9309090909090909,0.72,0.9340659340659341,0.978021978021978,0.6923076923076923,0.37362637362637363,0.5147058823529411,0.7011070110701108,0.96,0.9818840579710145,0.5860805860805861,0.551094890510949,0.2967032967032967,0.6642335766423357,0.7022058823529411,0.8315018315018315,0.7664233576642335,0.9562043795620438,0.9818840579710145,0.5364963503649635,0.9090909090909091,0.9818840579710145,0.6945454545454546,0.44363636363636366,0.48,0.717391304347826,0.9057971014492754,0.5253623188405797,0.6304347826086957,0.7971014492753623,0.9454545454545454,0.5615942028985508,0.7644927536231884,0.36231884057971014,0.822463768115942,0.5253623188405797,0.7898550724637681,0.9418181818181818,0.17028985507246377,0.7463768115942029,0.9456521739130435,0.6847826086956522,0.6836363636363636,0.7381818181818182,0.7372262773722628,0.8840579710144928,0.8804347826086957,0.9130434782608695,0.8188405797101449,0.9525547445255474,0.7681159420289855,0.8581818181818182,0.9021739130434783,0.9963369963369964,0.9311594202898551
204,3,4,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,11,0,1,0,0,3,0,2,0,18,0,0,0,1,0,6,0,3,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0
8,172,22,0,1,0,2,0,0,2,3,6,2,0,2,1,0,0,8,0,2,0,4,0,1,0,0,6,3,8,0,0,2,0,0,3,0,4,0,0,5,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0
27,1,132,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,48,0,0,0,0,1,2,1,1,11,3,0,0,2,0,22,0,1,1,0,0,0,1,5,3,1,4,0,0,0,0,0,0,0,0,0,0,0
1,0,1,47,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,76,98,1,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,1,0,0,0,1,0,3,4,0,24,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,171,0,1,0,0,0,5,3,1,0,7,1,0,0,0,0,0,0,1,29,1,0,0,7,15,0,1,4,2,0,2,4,0,2,0,0,0,0,1,0,4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,198,0,0,0,0,0,0,7,10,0,0,0,0,0,0,6,29,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,189,3,4,0,0,0,1,0,0,0,0,0,1,20,0,0,0,0,0,3,2,1,1,2,29,0,1,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,14,102,82,2,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0,15,8,1,24,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,15,42,140,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,20,35,0,9,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,3,0,0,11,21,0,190,5,10,1,1,0,0,0,0,0,13,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,264,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,160,72,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,2,0,0,0,1,0,0,1,67,151,0,0,0,0,0,0,36,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
46,32,3,1,0,0,0,0,0,2,1,3,1,0,1,0,0,81,4,10,1,0,12,0,1,0,0,24,0,0,0,6,2,0,0,0,0,5,0,27,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7,10,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,182,0,8,0,36,0,0,0,0,0,0,2,0,1,0,0,0,0,1,9,0,5,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,0,191,2,4,43,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,227,1,24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,210,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
