0.6459854014598541,0.5490909090909091,0.6959706959706959,0.706959706959707,0.6509090909090909,0.9781818181818182,0.9236363636363636,0.9560439560439561,0.989010989010989,0.8058608058608059,0.5934065934065934,0.29044117647058826,0.7859778597785978,0.96,0.9710144927536232,0.6556776556776557,0.12773722627737227,0.5677655677655677,0.8905109489051095,0.9117647058823529,0.9084249084249084,0.8321167883211679,0.9124087591240876,0.927536231884058,0.6970802919708029,0.9309090909090909,1.0,0.7345454545454545,0.5818181818181818,0.39636363636363636,0.8260869565217391,0.43478260869565216,0.6992753623188406,0.463768115942029,0.8804347826086957,0.9418181818181818,0.6521739130434783,0.8840579710144928,0.7862318840579711,0.8659420289855072,0.5652173913043478,0.8695652173913043,0.7963636363636364,0.5036231884057971,0.8731884057971014,0.8188405797101449,0.7862318840579711,0.8218181818181818,0.8872727272727273,0.7992700729927007,0.782608695652174,0.9021739130434783,0.6666666666666666,0.9239130434782609,0.8394160583941606,0.8260869565217391,0.8545454545454545,0.8804347826086957,0.9963369963369964,0.9384057971014492
177,11,11,16,0,0,2,0,0,1,1,0,6,0,0,0,0,0,2,3,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,15,0,2,0,0,0,3,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0
3,151,9,6,2,0,10,0,0,1,4,3,5,0,1,0,0,1,15,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,4,7,20,0,0,4,0,0,12,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
11,1,190,22,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,7,0,1,0,0,0,14,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,193,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,48,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,179,0,2,0,0,0,6,2,3,1,7,3,0,0,0,0,0,0,0,7,2,0,0,5,9,1,5,0,0,0,4,4,2,2,1,0,1,0,0,0,10,8,1,0,2,0,0,0,2,1,0,0,0,0,1,1
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,254,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,220,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,4,0,1,1,0,5,0,0,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,5,162,23,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,41,2,0,0,6,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0
0,1,5,0,0,0,0,0,0,9,62,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,36,0,0,0,1,0,5,3,0,2,1,0,0,0,2,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,4,0,0,4,13,0,213,6,7,0,0,0,0,0,0,1,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,264,1,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
