0.7737226277372263,0.5236363636363637,0.4358974358974359,0.8534798534798534,0.8836363636363637,0.49818181818181817,0.8872727272727273,0.967032967032967,0.989010989010989,0.5677655677655677,0.2087912087912088,0.19117647058823528,0.7490774907749077,0.9127272727272727,0.8840579710144928,0.14652014652014653,0.8613138686131386,0.8498168498168498,0.9343065693430657,0.9632352941176471,0.945054945054945,0.8941605839416058,0.9416058394160584,0.8913043478260869,0.7773722627737226,0.9272727272727272,0.9347826086956522,0.8181818181818182,0.7090909090909091,0.7709090909090909,0.8043478260869565,0.8297101449275363,0.8876811594202898,0.8586956521739131,0.9565217391304348,0.8109090909090909,0.7608695652173914,0.9130434782608695,0.8514492753623188,0.5108695652173914,0.7644927536231884,0.9963768115942029,0.8872727272727273,0.5144927536231884,0.7862318840579711,0.7282608695652174,0.7065217391304348,0.7927272727272727,0.7345454545454545,0.9416058394160584,0.8079710144927537,0.855072463768116,0.4311594202898551,0.9347826086956522,0.8795620437956204,0.7971014492753623,0.8436363636363636,0.8623188405797102,0.9560439560439561,0.9492753623188406
212,10,7,10,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,2,1,2,0,0,6,0,0,0,1,9,2,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,144,4,6,6,0,2,0,0,0,3,1,1,0,0,0,1,4,38,0,0,0,0,0,7,0,0,13,4,9,2,1,2,0,0,0,6,2,2,0,3,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,119,19,8,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,5,0,0,1,13,12,0,0,2,0,0,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,19,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,1,0,0,1,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,243,0,0,0,0,0,3,0,1,0,0,2,2,0,0,2,0,0,0,1,3,0,0,6,1,1,3,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,244,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,11,5,3,1,5,74,0,1,0,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,3,57,16,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,94,43,1,14,34,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,2,1,0,0,0,0,3,2,52,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,101,90,0,5,4,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,1,4,0,0,1,0,0,8,17,0,203,3,1,0,4,0,0,0,0,0,6,0,2,0,0,1,0,7,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,10,0,0,0,0,0,0,251,2,0,2,0,0,4,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,1,0,0,0,1,4,244,0,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
