0.7883211678832117,0.6581818181818182,0.21611721611721613,0.5311355311355311,0.6509090909090909,0.8472727272727273,0.8109090909090909,0.9523809523809523,0.989010989010989,0.7655677655677655,0.5128205128205128,0.4007352941176471,0.5645756457564576,0.8727272727272727,0.9637681159420289,0.29304029304029305,0.8394160583941606,0.8754578754578755,0.8795620437956204,0.9742647058823529,0.9560439560439561,0.8978102189781022,0.5072992700729927,0.9166666666666666,0.791970802919708,0.9454545454545454,1.0,0.5781818181818181,0.46545454545454545,0.6690909090909091,0.39855072463768115,0.9311594202898551,0.6086956521739131,0.057971014492753624,0.9239130434782609,0.9418181818181818,0.36594202898550726,0.7608695652173914,0.4963768115942029,0.42391304347826086,0.5833333333333334,0.9239130434782609,0.9890909090909091,0.8768115942028986,0.6920289855072463,0.8369565217391305,0.5,0.9272727272727272,0.850909090909091,0.6167883211678832,0.8260869565217391,0.9311594202898551,0.9094202898550725,0.7246376811594203,0.9306569343065694,0.8369565217391305,0.8981818181818182,0.7898550724637681,0.9743589743589743,0.9311594202898551
216,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,2,4,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,181,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0,11,14,0,1,0,0,1,2,0,0,0,2,4,0,0,0,0,0,3,0,2,0,0,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,59,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,32,0,0,1,0,0,0,0,0,0,5,0,0,0,1,2,0,0,0,0,0,0,58,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,179,0,0,0,0,0,11,1,0,0,1,4,5,0,0,1,0,0,0,4,16,0,1,0,5,4,0,1,0,0,7,8,0,0,0,0,0,2,1,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,2,223,1,4,0,0,0,1,3,1,1,2,1,0,0,1,5,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,5,0,0,1,5,1,1,0,0,0,4,0,0,0,2,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,260,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
