0.04744525547445255,0.38545454545454544,0.18681318681318682,0.5201465201465202,0.7090909090909091,0.9781818181818182,0.7345454545454545,0.967032967032967,0.989010989010989,0.6483516483516484,0.3772893772893773,0.18382352941176472,0.6199261992619927,0.9781818181818182,0.894927536231884,0.15018315018315018,0.7846715328467153,0.9413919413919414,0.8211678832116789,0.8970588235294118,0.8937728937728938,0.7627737226277372,0.7518248175182481,0.9746376811594203,0.7226277372262774,0.9563636363636364,0.9565217391304348,0.8363636363636363,0.5236363636363637,0.6436363636363637,0.8188405797101449,0.4601449275362319,0.5905797101449275,0.7681159420289855,0.7463768115942029,0.8618181818181818,0.4963768115942029,0.7572463768115942,0.8478260869565217,0.75,0.47101449275362317,0.6521739130434783,0.9527272727272728,0.8768115942028986,0.8913043478260869,0.9130434782608695,0.4166666666666667,0.7527272727272727,0.7745454545454545,0.7481751824817519,0.9347826086956522,0.8079710144927537,0.9311594202898551,0.5688405797101449,0.9817518248175182,0.8876811594202898,0.9309090909090909,0.8876811594202898,0.9706959706959707,0.9311594202898551
13,7,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,162,2,0,0,0,0,0,2,0,0,53,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,17,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,67,18,0,0,0,0,0,3,0,0,24,5,8,0,0,0,3,0,2,1,1,1,0,13,0,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,51,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,2,1,1,2,0,0,0,0,140,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0
0,0,8,142,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,1,0,1,0,0,0,91,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,195,0,0,0,0,0,2,0,1,3,1,1,1,1,0,0,0,0,0,1,3,0,0,12,3,3,3,0,2,1,1,1,0,0,4,0,0,0,1,1,27,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,2,202,2,0,0,0,0,0,20,2,0,0,1,0,2,0,6,6,4,0,0,0,0,0,0,6,0,0,0,0,0,0,7,0,3,1,1,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,264,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,1,0,0,0,0,177,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,32,0,0,3,0,30,0,0,0,0,12,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,17,103,17,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,2,71,24,0,2,9,6,0,0,0,0,8,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,13,18,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,70,89,0,2,1,3,0,1,2,0,7,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,5,4,0,3,0,0,15,16,0,168,8,4,0,2,1,2,1,1,0,2,1,1,0,0,0,0,2,0,1,2,12,0,0,0,0,3,2,0,0,0,1,0,2,0,0,7,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,18,247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,4,0,0,0,0,1,0,0,0,2,41,194,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,8,5,0,0,0,0,0,0,0,1,0,4,215,0,0,0,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,225,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,3,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,209,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,11,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0
1,0,17,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,206,1,0,0,0,3,0,2,0,0,0,0,0,0,1,6,1,0,0,0,0,10,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,8,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,0,0,0,0,198,0,0,3,2,1,0,0,0,0,0,1,0,1,2,0,0,0,0,2,14,23,2,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,230,0,2,0,0,1,0,0,1,2,0,2,0,0,0,0,16,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,2,1,0,0,0,10,29,4,9,1,0,0,2,1,0,0,0,0,0,0,0,0,0,4,144,20,0,0,2,23,0,0,0,0,12,0,0,0,0,0,3,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,5,2,16,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,2,39,177,0,0,0,1,0,6,0,0,2,0,0,0,0,3,7,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,7,0,0,226,8,1,0,0,0,0,4,2,1,0,0,0,10,4,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5,0,1,0,0,0,0,0,0,5,5,1,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,6,0,0,89,127,5,0,0,0,0,1,0,1,0,0,0,11,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,2,1,3,0,163,1,0,1,0,13,47,4,0,0,0,8,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,29,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,212,0,1,7,0,11,1,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,1,12,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,237,2,2,0,0,1,0,0,3,4,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0
