0.10948905109489052,0.4036363636363636,0.25274725274725274,0.7619047619047619,0.8618181818181818,0.7236363636363636,0.8763636363636363,0.9560439560439561,0.8498168498168498,0.4835164835164835,0.3663003663003663,0.16176470588235295,0.5129151291512916,0.8727272727272727,0.9528985507246377,0.47619047619047616,0.3759124087591241,0.5567765567765568,0.45255474452554745,0.8823529411764706,0.8278388278388278,0.6678832116788321,0.5620437956204379,0.9239130434782609,0.791970802919708,0.96,0.9456521739130435,0.6436363636363637,0.31272727272727274,0.7490909090909091,0.6557971014492754,0.050724637681159424,0.7934782608695652,0.5181159420289855,0.9492753623188406,0.9636363636363636,0.9021739130434783,0.6811594202898551,0.8985507246376812,0.5579710144927537,0.5072463768115942,0.9818840579710145,0.9090909090909091,0.4384057971014493,0.8840579710144928,0.8007246376811594,0.7137681159420289,0.33090909090909093,0.8109090909090909,0.7883211678832117,0.9384057971014492,0.5072463768115942,0.7681159420289855,0.6956521739130435,0.9525547445255474,0.7862318840579711,0.8690909090909091,0.7971014492753623,0.967032967032967,0.9057971014492754
30,9,28,0,2,0,0,0,0,0,0,0,1,0,0,0,0,22,0,3,0,0,0,0,15,0,0,28,0,3,0,0,28,1,0,1,32,2,16,0,2,0,0,21,1,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,111,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,33,0,0,5,2,6,0,0,1,0,0,3,41,0,10,0,30,0,0,7,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,69,4,2,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,6,0,0,0,1,1,0,0,12,0,0,5,77,0,7,0,1,0,0,55,13,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,208,1,0,0,0,0,0,1,1,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,38,0,1,1,2,0,0,1,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,237,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,12,0,0,0,0,3,0,0,1,0,1,4,1,0,0,0,1,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,241,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,8,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,261,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,22,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,132,14,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,13,18,0,0,3,22,0,1,12,0,36,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0,1,0,0,2,1,0
0,4,0,0,6,0,0,0,0,2,100,17,0,0,2,2,0,0,0,1,0,0,0,0,15,0,0,0,15,86,0,0,11,0,0,0,4,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,3,0,0,0,0,1,45,44,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,14,143,0,0,1,0,0,1,8,0,4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,9,0,4,0,0,5,20,0,139,2,13,0,1,0,0,0,0,0,0,10,48,0,0,0,0,5,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0
