0.1897810218978102,0.6254545454545455,0.6483516483516484,0.3992673992673993,0.8290909090909091,0.9272727272727272,0.8036363636363636,0.9523809523809523,0.9377289377289377,0.2967032967032967,0.2087912087912088,0.24632352941176472,0.7785977859778598,0.5345454545454545,0.9384057971014492,0.003663003663003663,0.7335766423357665,0.4358974358974359,0.8029197080291971,0.8897058823529411,0.7728937728937729,0.4927007299270073,0.9233576642335767,0.8514492753623188,0.6532846715328468,0.92,0.9492753623188406,0.6872727272727273,0.4,0.8290909090909091,0.5543478260869565,0.8840579710144928,0.6086956521739131,0.7572463768115942,0.8405797101449275,0.9127272727272727,0.463768115942029,0.572463768115942,0.4673913043478261,0.5,0.42391304347826086,0.9746376811594203,0.8909090909090909,0.32971014492753625,0.8079710144927537,0.2028985507246377,0.5579710144927537,0.5890909090909091,0.4690909090909091,0.6058394160583942,0.782608695652174,0.9347826086956522,0.6086956521739131,0.8188405797101449,0.572992700729927,0.8731884057971014,0.8872727272727273,0.7789855072463768,0.9413919413919414,0.9420289855072463
52,20,19,0,3,0,0,0,0,0,0,7,47,0,0,0,0,3,1,3,0,0,1,0,0,0,0,6,0,7,0,88,2,1,0,3,1,4,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,172,8,0,12,0,0,0,0,0,0,9,13,0,1,0,0,0,9,0,0,0,0,0,0,0,0,9,0,22,0,2,0,0,0,3,1,1,0,0,0,2,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,9,177,2,4,0,0,0,0,1,4,6,3,0,0,0,3,0,2,0,0,0,5,0,0,0,0,1,0,8,0,7,1,1,0,8,4,0,0,1,1,0,0,20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,12,109,1,0,0,0,0,5,3,1,18,0,0,0,0,0,0,18,1,10,53,0,1,0,0,0,0,6,0,2,0,1,0,3,6,0,0,2,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,228,0,1,0,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,4,2,0,0,0,2,15,0,3,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,221,0,0,0,0,0,8,1,8,0,3,0,0,3,0,0,9,10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,1,256,0,0,0,0,0,0,0,4,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,81,10,7,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,14,22,0,2,2,126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,3,0,0,0,0,1,57,37,7,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,23,132,0,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,2,14,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,152,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,3,0,0,0,0,0,14,1,211,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,28,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,11,1,0,0,0,0,11,147,99,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,259,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,7,0,4,0,0,0,0,2,0,1,1,215,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,15,6,0,2,0,0,0,0,0,0,1,0,201,0,0,1,0,0,0,15,0,0,0,0,0,7,0,0,0,0,4,0,1,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,79,3,2,1,0,0,0,0,5,1,0,20,0,0,0,0,119,7,9,1,0,0,0,1,0,0,2,0,7,0,0,1,1,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,2,0,0,1,0,1,24,0,0,0,0,0,220,0,2,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,0,0,4,0,0,0,0,0,11,0,2,0,0,0,2,242,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,22,0,0,0,0,0,6,0,27,0,0,0,2,0,211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,20,0,0,14,0,0,8,0,1,0,0,0,1,1,0,135,85,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,253,1,0,0,0,0,0,2,1,1,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
