0.4854014598540146,0.7381818181818182,0.3663003663003663,0.8058608058608059,0.7090909090909091,0.8472727272727273,0.6290909090909091,0.9047619047619048,0.9084249084249084,0.3076923076923077,0.11721611721611722,0.5036764705882353,0.7195571955719557,0.88,0.9963768115942029,0.27106227106227104,0.7518248175182481,0.6923076923076923,0.8686131386861314,0.9448529411764706,0.8901098901098901,0.6058394160583942,0.7445255474452555,0.9818840579710145,0.8357664233576643,0.9418181818181818,0.9963768115942029,0.7927272727272727,0.19636363636363635,0.6327272727272727,0.8079710144927537,0.2572463768115942,0.8260869565217391,0.7065217391304348,0.8985507246376812,0.9236363636363636,0.5543478260869565,0.8768115942028986,0.9420289855072463,0.855072463768116,0.5507246376811594,0.36594202898550726,0.9418181818181818,0.7318840579710145,0.8731884057971014,0.7971014492753623,0.6630434782608695,0.6218181818181818,0.8472727272727273,0.927007299270073,0.8768115942028986,0.8188405797101449,0.8333333333333334,0.8405797101449275,0.9708029197080292,0.927536231884058,0.5927272727272728,0.5036231884057971,0.8754578754578755,0.9456521739130435
133,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,3,0,0,61,0,2,0,0,1,0,0,0,0,5,3,0,0,0,0,13,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,203,3,0,0,0,0,0,0,0,1,3,0,0,0,0,1,4,8,0,0,0,0,0,5,0,0,18,0,5,0,0,0,0,0,3,1,0,3,0,7,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,100,3,1,0,0,0,0,0,0,2,0,0,0,1,0,1,4,0,0,0,0,0,2,0,0,25,0,0,0,0,0,0,0,4,1,4,6,0,3,0,0,93,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,220,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,22,0,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,195,0,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,0,0,8,10,0,0,4,1,8,1,0,6,0,3,1,0,1,4,0,1,0,0,2,9,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,1,1,2,173,0,0,0,0,0,12,15,17,0,0,0,1,0,1,0,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,17,0,5,0,0,0,0,0,0,1,0,0,16,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,248,0,0,0,0,1,0,0,5,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0
