0.43795620437956206,0.4909090909090909,0.19413919413919414,0.7289377289377289,0.8290909090909091,0.9709090909090909,0.8581818181818182,0.945054945054945,0.967032967032967,0.38461538461538464,0.6593406593406593,0.3272058823529412,0.7822878228782287,0.9890909090909091,0.9565217391304348,0.34065934065934067,0.7700729927007299,0.9267399267399268,0.5802919708029197,0.9191176470588235,0.8791208791208791,0.8978102189781022,0.8795620437956204,0.9710144927536232,0.5985401459854015,0.9309090909090909,0.9565217391304348,0.6618181818181819,0.44363636363636366,0.5054545454545455,0.6847826086956522,0.8260869565217391,0.7644927536231884,0.927536231884058,0.9239130434782609,0.7454545454545455,0.6992753623188406,0.6920289855072463,0.7355072463768116,0.9420289855072463,0.3188405797101449,0.9347826086956522,0.9527272727272728,0.6376811594202898,0.8586956521739131,0.7572463768115942,0.47101449275362317,0.7890909090909091,0.7927272727272727,0.8868613138686131,0.8152173913043478,0.8478260869565217,0.6521739130434783,0.8260869565217391,0.7737226277372263,0.8369565217391305,0.8690909090909091,0.9565217391304348,0.9963369963369964,0.9239130434782609
120,4,0,1,0,0,1,0,0,0,3,0,3,0,0,0,0,92,0,2,8,0,0,0,3,0,0,2,0,1,0,2,1,0,0,0,0,15,1,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,135,2,1,3,0,3,0,0,1,13,1,2,0,12,0,1,48,0,1,11,0,0,0,3,0,0,1,2,5,0,0,0,1,0,0,3,2,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,53,9,4,0,0,0,0,0,0,1,1,0,3,1,2,38,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,13,0,0,0,0,0,113,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,199,0,0,1,0,0,0,2,0,0,19,3,0,0,0,0,6,1,22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,1,0,0,6,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,228,0,0,0,0,0,11,2,1,3,7,0,0,1,0,0,0,0,0,2,1,0,0,1,4,0,0,0,0,0,4,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,236,0,0,0,0,0,0,28,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,2,264,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,105,7,0,0,0,0,0,0,1,0,1,0,1,13,0,0,0,0,0,0,2,0,1,1,118,0,0,0,0,12,5,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,180,17,3,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,30,8,0,1,13,10,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,1,0,0,0,0,5,91,89,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,40,0,0,2,6,0,0,0,0,3,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,2,0,0,0,25,0,212,10,3,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,272,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,93,161,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,4,0,0,0,0,2,0,0,2,3,27,211,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,1,1,0,1,3,0,1,253,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
