0.7846715328467153,0.43272727272727274,0.018315018315018316,0.2600732600732601,0.38545454545454544,0.96,0.7963636363636364,0.8095238095238095,0.9597069597069597,0.05128205128205128,0.0,0.03308823529411765,0.21033210332103322,0.34545454545454546,0.8405797101449275,0.09523809523809523,0.23357664233576642,0.6153846153846154,0.8503649635036497,0.15808823529411764,0.7106227106227107,0.5948905109489051,0.29927007299270075,0.5072463768115942,0.39416058394160586,0.8363636363636363,0.9347826086956522,0.0036363636363636364,0.5018181818181818,0.7527272727272727,0.6630434782608695,0.4891304347826087,0.7137681159420289,0.5217391304347826,0.7355072463768116,0.6618181818181819,0.20652173913043478,0.31521739130434784,0.5507246376811594,0.7572463768115942,0.26811594202898553,0.7282608695652174,0.9563636363636364,0.10144927536231885,0.18840579710144928,0.06884057971014493,0.050724637681159424,0.7127272727272728,0.4763636363636364,0.5109489051094891,0.6413043478260869,0.7101449275362319,0.5181159420289855,0.7862318840579711,0.6788321167883211,0.7101449275362319,0.38545454545454544,0.5471014492753623,0.8241758241758241,0.9492753623188406
215,6,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,9,22,0,2,0,0,0,0,0,0,0,0,4,0,0,3,2,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,119,0,1,1,0,1,0,0,3,0,1,1,0,2,1,0,4,65,0,2,0,0,0,0,0,0,0,4,14,0,1,3,5,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,2,5,5,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,3,3,0,5,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125,1,0,71,1,0,0,0,0,1,0,0,1,0,2,0,0,1,11,17,5,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,8,2,0,4,0,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
6,4,0,0,106,0,2,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,3,6,0,0,0,14,27,0,0,7,3,1,81,0,0,0,0,0,0,2,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,0,1,219,0,1,0,0,0,0,0,2,0,0,0,1,2,9,0,0,1,0,0,0,0,0,0,18,0,0,0,5,0,0,6,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,3,2,221,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0,0,5,0,262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,2,0,3,1,0,0,0,0,14,0,1,5,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,11,16,3,7,23,110,0,0,4,0,27,12,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
4,3,0,3,1,0,0,0,0,3,0,11,15,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,57,105,2,3,6,47,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,4,0,0,2,0,0,0,0,2,0,9,5,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,75,124,0,3,3,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14,0,0,1,0,7,0,1,7,0,4,57,1,4,0,1,2,13,1,6,1,2,0,2,0,0,0,20,20,16,7,6,70,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
0,0,0,3,0,0,89,0,0,0,0,0,0,95,21,0,0,0,0,1,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0
0,4,0,0,1,0,11,0,1,0,0,0,0,7,232,0,0,0,1,0,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0
0,4,0,0,11,30,1,6,2,0,0,0,0,0,11,26,66,0,2,0,2,0,0,29,2,1,0,0,0,36,0,0,0,0,13,0,0,0,0,0,1,8,0,0,0,2,0,15,1,0,0,0,0,0,1,1,0,0,2,0
0,3,0,0,11,18,1,2,0,0,0,0,1,0,7,22,64,0,1,2,1,0,0,30,4,0,0,0,0,46,0,0,2,1,29,6,2,0,0,0,0,2,0,0,0,2,1,14,0,0,0,0,0,0,1,1,0,0,0,0
25,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,168,49,1,5,0,0,0,0,0,0,0,1,4,0,0,2,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,13,233,0,5,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,0,4,0,0,2,0,0,1,0,0,0,0,1,0,1,28,74,43,71,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,17,0,6,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1,0,0,1,0,6,0,0,1,0,0,0,0,3,0,0,2,51,0,194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,6,2,163,11,0,0,0,0,0,0,0,2,5,0,1,0,0,1,1,0,49,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
42,0,0,3,1,0,10,0,0,2,0,0,1,0,0,0,0,0,0,1,0,5,82,0,0,0,0,0,0,1,57,45,2,0,0,2,0,13,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,1,0,26,0,18,0,4,0,0,0,0,0,5,0,0,0,0,0,1,0,0,140,0,2,2,0,0,1,0,0,3,0,0,23,0,0,0,0,1,41,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0
3,11,0,0,41,0,0,1,0,0,0,0,0,0,8,0,3,3,4,1,0,0,0,2,108,0,0,0,5,27,0,2,9,2,0,27,0,1,2,0,6,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,1,1,0,0,0,0,1,9,0,0,0,0,0,0,1,1,6,0,230,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,32,0,3,0,0,0,0,0,6,0,1,1,0,1,0,0,4,1,0,1,0,0,0,0,0,0,1,4,7,0,1,10,21,0,2,1,1,14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,0,1,3,0,0,0,0,0,0,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,138,95,0,1,6,10,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
9,10,1,1,5,0,0,2,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,24,207,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0
9,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,183,48,6,1,0,2,1,3,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
16,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,85,135,19,2,0,0,1,0,0,5,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
12,4,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,8,6,2,1,197,18,0,2,1,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
8,4,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11,14,3,5,32,144,0,0,5,0,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,32,0,12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,203,0,0,1,0,0,2,0,1,0,1,0,0,11,0,0,0,0,0,0,1,0,0,0,1,0
9,2,2,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,19,23,0,0,3,0,3,182,2,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0
59,5,2,16,1,0,0,0,0,5,0,1,1,0,1,0,0,12,17,0,2,0,1,0,0,0,0,0,2,9,2,1,4,15,0,0,57,0,25,0,6,0,0,21,0,0,6,0,4,0,0,0,0,0,0,0,0,0,1,0
122,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,20,0,11,0,0,0,0,0,0,0,2,2,5,0,1,0,0,6,0,87,0,5,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0
14,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,9,0,0,0,0,0,2,0,0,0,4,0,1,0,17,40,0,0,2,0,152,22,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,2,1,17,1,0,0,0,0,22,209,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,14,3,0,10,0,0,0,0,4,0,0,0,0,2,0,0,3,18,1,5,1,0,1,2,0,2,1,4,3,0,0,25,4,7,0,3,0,18,0,74,0,0,3,1,0,2,8,2,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,0,3,0,7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,201,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,7,3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
178,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,8,9,0,0,0,0,0,0,0,0,0,2,1,0,1,6,4,0,1,4,2,20,2,2,0,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,3,0,0,25,0,0,6,0,0,0,0,1,0,5,1,3,0,1,0,0,0,0,0,58,0,0,0,22,22,0,1,8,12,1,4,0,0,6,0,6,0,0,0,52,8,0,24,0,0,0,0,0,0,0,0,0,3,1,0
4,11,0,1,35,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,70,0,0,0,10,61,1,0,14,7,1,22,1,0,1,0,1,0,0,0,4,19,2,4,0,0,0,0,0,1,0,0,0,2,1,0
147,3,2,9,2,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,2,5,0,3,6,9,0,3,10,1,12,6,1,0,0,29,0,1,14,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0,2,4,11,0,0,0,0,0,0,3,2,8,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,3,1,21,0,0,0,0,0,5,0,1,0,8,0,0,196,0,0,0,0,0,0,0,2,0,0,1,0
19,2,0,10,0,0,3,0,0,16,0,0,4,2,4,0,0,1,3,0,7,1,14,0,0,0,0,0,0,3,2,3,1,9,0,4,11,1,3,4,0,0,0,10,0,0,3,1,131,0,0,0,0,1,0,0,0,0,2,0
0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,140,22,5,17,35,4,24,10,2,0,1
0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,23,177,4,2,1,1,34,13,4,2,0
0,0,0,0,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,20,196,3,3,7,13,10,0,0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,2,0,0,0,1,0,0,0,0,0,2,4,2,143,66,4,10,20,13,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,8,217,1,19,1,13,1,0
0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,18,6,12,0,186,19,18,0,0,0
1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,0,3,0,196,6,34,0,0
0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,5,0,1,1,0,0,0,1,7,67,0,5,5,9,33,106,25,0,1
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,2,0,81,14,151,0,0
0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,262
