0.33211678832116787,0.3490909090909091,0.18315018315018314,0.2087912087912088,0.4254545454545455,0.7381818181818182,0.6145454545454545,0.8791208791208791,0.9304029304029304,0.0,0.05128205128205128,0.4117647058823529,0.08487084870848709,0.96,0.6123188405797102,0.13553113553113552,0.2116788321167883,0.6776556776556777,0.41605839416058393,0.6286764705882353,0.7985347985347986,0.6277372262773723,0.4854014598540146,0.6413043478260869,0.12408759124087591,0.7890909090909091,0.9927536231884058,0.48363636363636364,0.46545454545454545,0.2727272727272727,0.782608695652174,0.12681159420289856,0.427536231884058,0.7065217391304348,0.8260869565217391,0.5963636363636363,0.322463768115942,0.6376811594202898,0.6340579710144928,0.7898550724637681,0.2898550724637681,0.7391304347826086,0.9672727272727273,0.29347826086956524,0.2753623188405797,0.4927536231884058,0.07971014492753623,0.6,0.5236363636363637,0.40875912408759124,0.4891304347826087,0.7934782608695652,0.36594202898550726,0.9021739130434783,0.7846715328467153,0.4746376811594203,0.23636363636363636,0.605072463768116,0.9304029304029304,0.9311594202898551
91,10,7,1,2,0,0,0,0,0,0,3,0,0,0,0,1,31,4,11,6,0,0,0,0,0,0,31,1,0,0,0,0,17,0,1,2,20,6,8,0,0,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,96,3,0,3,0,0,0,1,0,1,8,1,0,0,0,0,9,29,0,8,0,0,6,0,0,0,23,14,1,0,0,0,15,0,1,3,4,4,0,13,0,0,4,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,4,50,7,4,0,0,0,0,0,0,3,0,0,0,0,2,9,0,2,0,0,0,1,0,0,0,39,4,0,0,0,0,12,0,0,10,6,3,2,3,0,0,55,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15,2,3,57,0,0,0,0,0,0,0,2,2,7,0,0,0,6,6,56,2,3,6,0,0,0,0,0,0,0,0,1,0,8,0,0,10,32,0,16,0,0,0,34,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,117,0,0,2,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,40,1,0,0,6,14,6,0,0,3,6,1,49,1,0,0,0,1,0,1,1,4,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,203,0,5,0,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,8,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,169,0,5,0,0,0,0,4,2,0,0,0,0,7,14,0,22,12,0,0,3,0,0,0,11,0,0,0,6,0,0,3,0,3,1,8,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0
0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,3,0,0,0,1,0,0,2,0,1,0,1,0
0,0,0,0,0,0,3,3,254,0,0,0,0,1,0,0,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
