0.7372262773722628,0.6909090909090909,0.7728937728937729,0.8974358974358975,0.8327272727272728,0.9709090909090909,0.8909090909090909,0.9560439560439561,0.989010989010989,0.8864468864468864,0.5897435897435898,0.5294117647058824,0.9446494464944649,0.9781818181818182,0.9818840579710145,0.7802197802197802,0.6861313868613139,0.9377289377289377,0.9452554744525548,0.9779411764705882,0.978021978021978,0.9197080291970803,0.8759124087591241,0.9637681159420289,0.8503649635036497,0.9854545454545455,1.0,0.8618181818181818,0.6836363636363636,0.6436363636363637,0.8188405797101449,0.8985507246376812,0.8876811594202898,0.8695652173913043,0.9891304347826086,0.9309090909090909,0.8442028985507246,0.9166666666666666,0.8913043478260869,0.9528985507246377,0.8043478260869565,0.9891304347826086,1.0,0.7862318840579711,0.8985507246376812,0.9202898550724637,0.8840579710144928,0.8218181818181818,0.9381818181818182,0.8832116788321168,0.9565217391304348,0.9710144927536232,0.9057971014492754,0.9094202898550725,0.9781021897810219,0.9057971014492754,0.9345454545454546,0.9601449275362319,0.9963369963369964,0.9492753623188406
202,11,12,2,0,0,0,0,0,2,0,0,1,0,0,0,0,17,0,2,0,0,0,0,1,0,0,6,2,0,0,0,0,0,0,0,2,6,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,190,13,3,0,0,1,0,0,1,3,0,0,0,0,0,0,5,17,0,0,0,0,0,2,0,0,11,1,1,0,0,0,0,0,1,6,3,1,0,4,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,211,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,4,0,0,28,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,245,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,3,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,229,0,0,0,0,2,1,1,4,0,2,0,0,0,0,0,0,0,0,2,1,0,0,2,4,2,1,0,5,0,5,1,1,0,0,0,2,3,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,245,0,0,0,0,0,3,5,1,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,242,1,3,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,1,2,10,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,5,161,34,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37,12,1,0,10,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,5,1,1,0,0,0,0,0,6,33,144,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20,52,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,2,3,1,256,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,269,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,4,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,213,39,0,0,0,0,1,0,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
