0.791970802919708,0.7054545454545454,0.684981684981685,0.7106227106227107,0.8545454545454545,0.72,0.7090909090909091,0.9487179487179487,0.9816849816849816,0.663003663003663,0.23809523809523808,0.49264705882352944,0.7822878228782287,0.7963636363636364,0.9927536231884058,0.5421245421245421,0.8394160583941606,0.7655677655677655,0.9525547445255474,0.9632352941176471,0.9706959706959707,0.8978102189781022,0.7518248175182481,0.8478260869565217,0.708029197080292,0.9745454545454545,0.9963768115942029,0.7781818181818182,0.38545454545454544,0.6690909090909091,0.2210144927536232,0.9166666666666666,0.8333333333333334,0.8043478260869565,0.8659420289855072,0.7709090909090909,0.7101449275362319,0.9311594202898551,0.8659420289855072,0.9311594202898551,0.7391304347826086,0.9565217391304348,0.9418181818181818,0.6630434782608695,0.9166666666666666,0.8478260869565217,0.6630434782608695,0.7563636363636363,0.8727272727272727,0.7554744525547445,0.7644927536231884,0.967391304347826,0.9347826086956522,0.7391304347826086,0.9306569343065694,0.8913043478260869,0.8909090909090909,0.9166666666666666,1.0,0.9166666666666666
217,14,9,0,0,0,0,0,0,4,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,2,3,1,1,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,194,11,0,3,0,0,0,0,0,0,3,0,0,0,0,0,2,18,0,0,0,0,0,1,0,0,5,0,2,0,0,0,0,0,0,3,1,1,0,12,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22,4,187,2,4,0,0,0,0,1,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,3,2,0,4,0,0,23,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,194,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,3,0,17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,18,3,0,0,1,0,0,7,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,235,0,0,0,0,0,2,5,2,0,3,2,0,0,0,1,0,0,0,0,2,0,0,0,2,4,0,0,2,0,0,0,0,2,1,0,2,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,195,0,0,0,0,0,4,6,28,0,3,0,0,2,7,1,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,11,0,5,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,181,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,5,1,1,1,55,0,0,1,0,4,0,0,0,0,2,4,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0
0,3,0,0,2,0,0,0,0,1,65,117,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,33,33,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,1,0,0,0,0,4,3,134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,21,95,0,2,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,3,1,0,0,0,0,0,0,1,11,7,212,3,11,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,219,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,148,116,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,0,0,0,0,0,0,0,0,0,7,15,230,0,2,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
