0.7956204379562044,0.7418181818181818,0.8205128205128205,0.9010989010989011,0.8654545454545455,0.9672727272727273,0.9054545454545454,0.9633699633699634,0.9926739926739927,0.8571428571428571,0.63003663003663,0.5294117647058824,0.9261992619926199,0.9818181818181818,0.9891304347826086,0.7985347985347986,0.7700729927007299,0.9047619047619048,0.9379562043795621,0.9595588235294118,0.9743589743589743,0.9343065693430657,0.9306569343065694,0.9565217391304348,0.8321167883211679,0.9890909090909091,1.0,0.8690909090909091,0.7236363636363636,0.6618181818181819,0.8369565217391305,0.9239130434782609,0.9057971014492754,0.8985507246376812,0.9855072463768116,0.9345454545454546,0.8768115942028986,0.9384057971014492,0.9311594202898551,0.9456521739130435,0.8079710144927537,0.9963768115942029,0.9854545454545455,0.8405797101449275,0.9311594202898551,0.927536231884058,0.8840579710144928,0.8581818181818182,0.9381818181818182,0.916058394160584,0.9384057971014492,0.9637681159420289,0.9202898550724637,0.9094202898550725,0.9781021897810219,0.9384057971014492,0.9163636363636364,0.9601449275362319,0.9963369963369964,0.967391304347826
218,12,12,0,0,0,0,0,0,2,0,1,1,0,0,0,0,8,0,1,0,0,0,0,1,0,0,5,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,204,15,2,0,0,0,0,0,1,3,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,14,1,1,0,1,0,0,0,1,3,2,2,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,224,2,1,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,25,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,2,246,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,238,0,0,0,0,0,4,1,5,0,0,0,1,1,0,0,0,0,0,2,0,0,0,2,4,1,1,0,3,0,2,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,249,0,0,0,0,0,2,7,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
