0.7992700729927007,0.7163636363636363,0.8315018315018315,0.8974358974358975,0.8727272727272727,0.9636363636363636,0.9163636363636364,0.9633699633699634,0.9926739926739927,0.8424908424908425,0.6373626373626373,0.6507352941176471,0.9298892988929889,0.9781818181818182,0.9855072463768116,0.7692307692307693,0.7664233576642335,0.8974358974358975,0.9343065693430657,0.9558823529411765,0.9743589743589743,0.927007299270073,0.9306569343065694,0.9637681159420289,0.8394160583941606,0.9890909090909091,1.0,0.8436363636363636,0.7163636363636363,0.610909090909091,0.8695652173913043,0.9130434782608695,0.8913043478260869,0.8913043478260869,0.9855072463768116,0.9345454545454546,0.8695652173913043,0.9492753623188406,0.9166666666666666,0.9492753623188406,0.8079710144927537,0.9963768115942029,0.9854545454545455,0.8478260869565217,0.9384057971014492,0.9130434782608695,0.8913043478260869,0.8581818181818182,0.9418181818181818,0.9197080291970803,0.9384057971014492,0.967391304347826,0.9057971014492754,0.9239130434782609,0.9781021897810219,0.9202898550724637,0.9309090909090909,0.9528985507246377,1.0,0.9637681159420289
219,12,13,0,0,0,0,0,0,2,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,3,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,197,17,3,0,0,0,0,0,0,4,2,1,0,0,0,0,3,11,0,0,0,0,0,0,0,0,10,1,2,0,1,0,0,0,1,3,1,5,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,227,3,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,22,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,245,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,1,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,240,0,0,0,0,0,4,1,8,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,4,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,252,0,0,0,0,0,3,7,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,230,0,5,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,1,0,1,1,21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,1,174,50,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,9,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,1,25,177,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,14,43,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,6,0,252,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,269,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,3,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
