0.46715328467153283,0.3418181818181818,0.6776556776556777,0.8901098901098901,0.5890909090909091,0.45454545454545453,0.7272727272727273,0.9597069597069597,0.7802197802197802,0.6996336996336996,0.08058608058608059,0.5588235294117647,0.5018450184501845,0.8581818181818182,0.9528985507246377,0.7472527472527473,0.1897810218978102,0.5238095238095238,0.17883211678832117,0.9227941176470589,0.5824175824175825,0.6240875912408759,0.7153284671532847,0.9311594202898551,0.6678832116788321,0.9781818181818182,0.5181159420289855,0.5927272727272728,0.23272727272727273,0.7818181818181819,0.7427536231884058,0.644927536231884,0.8768115942028986,0.4963768115942029,0.358695652173913,0.9345454545454546,0.6086956521739131,0.7681159420289855,0.7210144927536232,0.6666666666666666,0.4673913043478261,0.8333333333333334,0.9818181818181818,0.07971014492753623,0.5942028985507246,0.8840579710144928,0.6376811594202898,0.8290909090909091,0.9236363636363636,0.38686131386861317,0.9021739130434783,0.8478260869565217,0.9239130434782609,0.4927536231884058,0.6824817518248175,0.2644927536231884,0.4109090909090909,0.9166666666666666,0.8498168498168498,0.9456521739130435
128,4,40,37,0,0,0,0,0,2,0,3,4,0,0,0,0,2,0,4,0,0,0,0,0,0,0,5,0,3,0,0,7,0,0,0,2,16,0,0,0,0,0,0,0,12,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,94,23,34,2,0,0,0,0,5,4,5,1,0,0,0,0,2,0,1,1,0,0,1,6,0,0,6,0,20,0,0,1,0,0,3,21,6,0,0,22,0,0,0,0,4,1,0,10,0,0,0,0,0,0,0,0,2,0,0
0,0,185,39,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,10,4,0,0,0,0,0,5,0,12,2,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,4,1,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,162,0,0,0,0,1,3,7,1,0,2,9,3,0,0,1,0,0,0,18,4,0,0,3,4,15,1,0,5,0,0,16,5,0,1,0,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,0,4,0,0
0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,53,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,3,0,200,3,0,0,0,0,1,10,7,3,4,0,0,7,0,0,6,4,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,2,0,0,2,0,2,1,0,0,1,0,0,3,1,0,1,0,0
0,0,0,0,0,0,0,262,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,47,213,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,4,0,0,0,0,0,191,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,26,0,1,2,0,0,0,0,0,0,0,1,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,11,22,147,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,10,61,0,0,4,2,0,1,3,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7,0,152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,99,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,0,2,0,25,25,13,136,3,9,0,3,0,0,1,0,0,0,1,2,0,0,0,0,10,1,0,3,10,0,0,1,0,0,0,0,0,0,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,0,0
