0.4343065693430657,0.6581818181818182,0.19413919413919414,0.6666666666666666,0.32727272727272727,0.8909090909090909,0.6836363636363636,0.8168498168498168,0.9560439560439561,0.24175824175824176,0.5164835164835165,0.007352941176470588,0.7011070110701108,0.8145454545454546,0.7065217391304348,0.16117216117216118,0.5364963503649635,0.6373626373626373,0.8503649635036497,0.8272058823529411,0.9633699633699634,0.791970802919708,0.7773722627737226,0.8876811594202898,0.5474452554744526,0.8872727272727273,0.9347826086956522,0.5745454545454546,0.5418181818181819,0.6727272727272727,0.6811594202898551,0.6304347826086957,0.4855072463768116,0.19202898550724637,0.6376811594202898,0.7709090909090909,0.7427536231884058,0.7789855072463768,0.6739130434782609,0.6884057971014492,0.2608695652173913,0.5833333333333334,1.0,0.5507246376811594,0.9094202898550725,0.3188405797101449,0.8333333333333334,0.8872727272727273,0.7054545454545454,0.6897810218978102,0.8333333333333334,0.8768115942028986,0.5362318840579711,0.9239130434782609,0.9014598540145985,0.6811594202898551,0.84,0.4673913043478261,0.8388278388278388,0.9311594202898551
119,22,3,3,0,0,0,0,0,0,1,0,2,0,0,0,0,51,5,1,4,0,0,0,1,0,0,14,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,20,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2,181,1,0,3,0,0,0,0,0,5,0,2,0,0,0,1,3,13,1,1,0,0,2,1,0,0,8,3,10,0,0,0,0,0,3,14,0,0,0,1,0,0,7,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,53,3,0,0,0,0,0,0,1,1,1,0,0,1,0,24,1,1,1,0,0,0,0,0,0,10,1,1,0,0,0,0,0,3,13,2,0,0,0,0,0,100,3,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,182,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1,0,2,0,0,0,22,0,1,17,0,4,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,90,0,0,0,0,0,7,0,1,0,0,0,0,0,0,3,0,0,0,12,38,0,0,2,12,2,3,0,1,0,0,53,4,0,2,0,0,0,1,0,26,1,4,5,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,188,0,1,0,0,0,2,1,0,0,2,0,0,6,20,4,14,5,0,0,0,0,0,0,4,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,8,6,0,1,0,0,0,0,0,0,1,0,2,0
0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,2,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,261,0,0,0,0,1,0,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,3,0,0,0,0,0,66,17,0,19,0,0,0,0,5,0,6,0,1,11,0,0,0,0,0,21,4,0,4,1,16,0,1,21,0,31,11,0,0,0,5,5,0,6,3,10,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,2,141,0,18,0,0,0,1,1,0,1,0,0,3,0,0,0,0,0,60,20,0,1,5,0,0,0,5,0,4,2,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,80,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,89,68,0,2,0,0,0,0,4,0,3,1,0,0,0,4,3,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4,0,2,0,0,1,0,0,0,32,0,190,0,1,0,0,1,6,5,9,4,4,0,0,0,0,2,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,1,224,4,0,1,0,0,4,22,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4,17,195,1,4,0,0,1,44,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,1,0,0,3,0,9,0,0,44,149,0,0,0,1,0,0,26,8,0,0,0,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,7,2,1,11,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,2,4,0,0,0,0,2,0,24,0,0,18,147,0,0,2,0,0,0,23,6,0,0,0,0,1,0,0,0,0,5,13,1,0,0,0,0,0,0,0,7,4,1,13,0,0,0,0,0,0,0,0,1,0,0,0
2,51,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,174,14,5,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,233,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5,225,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,217,36,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,6,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,213,1,0,0,0,0,0,1,2,2,0,0,0,2,2,6,0,0,0,0,0,2,0,0,11,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,245,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,1,2,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,7,0,0,0,0,0,1,0,7,0,0,1,4,3,10,0,0,0,0,1,150,0,0,1,0,0,0,1,0,0,0,10,1,2,0,0,0,0,0,1,50,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,3,0,244,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2,30,2,1,2,0,0,0,0,0,3,0,1,0,0,1,0,7,0,0,0,0,1,0,2,0,0,158,3,0,0,1,0,0,0,2,10,0,7,1,0,0,0,6,6,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,0,0,0,0,0,51,0,28,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,149,16,0,0,0,0,0,0,4,0,11,0,0,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,2,0,0,1,0,0,27,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,29,185,0,0,0,0,0,3,3,0,0,0,0,0,0,1,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,20,0,1,0,0,0,0,0,188,30,0,0,0,1,0,0,0,1,0,0,0,3,2,5,18,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1,1,0,0,0,0,0,0,2,5,0,3,0,0,0,2,0,0,3,2,0,17,0,0,0,0,0,1,2,40,174,0,0,0,1,0,5,0,2,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
5,20,1,0,0,0,0,0,0,0,1,1,5,0,0,0,0,10,5,7,0,0,0,0,1,0,0,2,3,2,5,5,134,0,0,2,0,10,32,10,0,0,0,2,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,2,0,0,0,0,0,33,29,0,40,0,0,0,1,3,0,0,0,0,2,0,1,0,0,0,43,3,0,3,0,53,0,0,34,0,11,5,0,0,0,0,2,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,1,0,1,0,41,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,5,11,1,0,0,0,0,212,1,1,0,0,0,0,0,7,11,2,13,1,0,0,0,0,0,1,0,0,0,0,0,0
0,2,1,2,1,0,0,0,0,0,3,0,2,0,0,0,0,4,8,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,205,0,0,1,1,0,0,4,4,1,29,0,2,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,7,5,0,0,0,0,0,0,1,0,0,2,0,0,0,0,7,1,215,0,0,0,0,0,11,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,4,17,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,7,0,186,15,0,0,0,3,9,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,34,0,0,2,0,0,0,0,0,0,0,2,8,1,0,0,0,0,8,21,190,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,8,0,0,0,0,0,0,5,0,1,0,0,0,0,2,1,24,0,1,0,72,0,0,30,37,0,24,52,0,0,0,0,0,0,0,0,1,0,0,0
