0.8102189781021898,0.7236363636363636,0.8278388278388278,0.8901098901098901,0.8581818181818182,0.9672727272727273,0.9090909090909091,0.9706959706959707,0.989010989010989,0.8424908424908425,0.6373626373626373,0.5955882352941176,0.915129151291513,0.9854545454545455,0.9855072463768116,0.8095238095238095,0.7445255474452555,0.9157509157509157,0.9416058394160584,0.9705882352941176,0.9706959706959707,0.9379562043795621,0.9306569343065694,0.9637681159420289,0.843065693430657,0.9890909090909091,1.0,0.8545454545454545,0.7236363636363636,0.64,0.8623188405797102,0.9202898550724637,0.8840579710144928,0.8985507246376812,0.9782608695652174,0.9345454545454546,0.8804347826086957,0.9384057971014492,0.9311594202898551,0.9347826086956522,0.8079710144927537,0.9927536231884058,0.9890909090909091,0.822463768115942,0.9202898550724637,0.9057971014492754,0.8659420289855072,0.8727272727272727,0.9345454545454546,0.9051094890510949,0.9347826086956522,0.9637681159420289,0.927536231884058,0.894927536231884,0.9744525547445255,0.9347826086956522,0.92,0.9528985507246377,0.9963369963369964,0.9601449275362319
222,11,13,0,0,0,0,0,0,3,0,1,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,14,2,0,0,0,0,0,2,3,0,1,0,0,0,0,4,11,0,0,0,0,0,0,0,0,14,0,2,0,1,0,1,0,1,4,1,2,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,226,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,23,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0
0,0,2,243,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,236,0,0,0,0,0,7,1,5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,0,3,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,250,0,0,0,0,0,1,7,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
