0.791970802919708,0.7127272727272728,0.8351648351648352,0.8791208791208791,0.8727272727272727,0.9709090909090909,0.9236363636363636,0.9706959706959707,0.9926739926739927,0.8498168498168498,0.63003663003663,0.39705882352941174,0.8856088560885609,0.9781818181818182,0.9746376811594203,0.7032967032967034,0.8175182481751825,0.9304029304029304,0.9452554744525548,0.9669117647058824,0.9706959706959707,0.9087591240875912,0.9233576642335767,0.9818840579710145,0.8540145985401459,0.9890909090909091,1.0,0.850909090909091,0.6036363636363636,0.76,0.8768115942028986,0.8985507246376812,0.9094202898550725,0.8876811594202898,0.967391304347826,0.92,0.8659420289855072,0.9456521739130435,0.9130434782608695,0.9456521739130435,0.7644927536231884,0.9855072463768116,0.9963636363636363,0.7971014492753623,0.9347826086956522,0.9130434782608695,0.8804347826086957,0.850909090909091,0.9272727272727272,0.9233576642335767,0.9528985507246377,0.9637681159420289,0.8985507246376812,0.9094202898550725,0.9744525547445255,0.9239130434782609,0.9345454545454546,0.9384057971014492,0.9963369963369964,0.9601449275362319
217,14,19,2,0,0,0,0,0,2,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,196,17,2,1,0,0,0,0,1,2,0,0,0,0,0,0,2,9,0,0,0,0,0,3,0,0,12,1,2,0,0,0,0,0,1,8,1,3,0,5,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,228,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,1,0,0,13,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,6,240,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,1,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,240,0,0,0,0,1,1,1,2,0,1,0,2,0,0,1,0,0,0,2,0,0,0,5,3,2,1,0,3,0,1,0,1,0,0,0,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,254,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
