0.864963503649635,0.6945454545454546,0.7582417582417582,0.8351648351648352,0.8436363636363636,0.9418181818181818,0.9345454545454546,0.9633699633699634,0.989010989010989,0.8571428571428571,0.5714285714285714,0.5,0.8819188191881919,0.9854545454545455,0.9855072463768116,0.7216117216117216,0.7883211678832117,0.9047619047619048,0.9306569343065694,0.9669117647058824,0.9743589743589743,0.9124087591240876,0.9233576642335767,0.967391304347826,0.8467153284671532,0.9890909090909091,1.0,0.8727272727272727,0.6836363636363636,0.5890909090909091,0.8659420289855072,0.8876811594202898,0.8768115942028986,0.9021739130434783,0.9963768115942029,0.9127272727272727,0.7789855072463768,0.9565217391304348,0.8840579710144928,0.9565217391304348,0.717391304347826,0.9927536231884058,0.9709090909090909,0.8260869565217391,0.8514492753623188,0.8913043478260869,0.8405797101449275,0.9163636363636364,0.9527272727272728,0.9306569343065694,0.9456521739130435,0.9601449275362319,0.8913043478260869,0.9166666666666666,0.9781021897810219,0.9202898550724637,0.9272727272727272,0.9420289855072463,0.9963369963369964,0.9565217391304348
237,10,6,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,191,15,2,1,0,0,0,0,3,3,0,1,0,0,0,0,5,11,0,0,0,0,0,2,0,0,10,3,0,0,1,1,0,0,0,5,2,1,0,3,0,0,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20,1,207,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,22,1,1,2,2,3,0,0,0,1,0,0,0,0,0,0,0
1,0,5,228,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,1,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,232,0,0,0,0,0,1,1,3,0,0,0,2,1,0,0,0,0,0,0,0,0,2,3,4,0,0,0,6,0,6,0,0,1,1,0,2,3,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,257,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
