0.7846715328467153,0.6654545454545454,0.8131868131868132,0.8461538461538461,0.9054545454545454,0.9781818181818182,0.9490909090909091,0.945054945054945,0.989010989010989,0.8608058608058609,0.7289377289377289,0.4227941176470588,0.8929889298892989,0.9818181818181818,0.9855072463768116,0.8827838827838828,0.6532846715328468,0.9047619047619048,0.9379562043795621,0.9338235294117647,0.9743589743589743,0.9343065693430657,0.9379562043795621,0.9746376811594203,0.8248175182481752,0.9890909090909091,1.0,0.8436363636363636,0.5927272727272728,0.6581818181818182,0.8768115942028986,0.8876811594202898,0.8985507246376812,0.855072463768116,0.9891304347826086,0.9345454545454546,0.8442028985507246,0.9202898550724637,0.9202898550724637,0.9456521739130435,0.6666666666666666,0.9782608695652174,0.9818181818181818,0.8007246376811594,0.9057971014492754,0.9347826086956522,0.9094202898550725,0.8327272727272728,0.8909090909090909,0.916058394160584,0.9347826086956522,0.9710144927536232,0.9130434782608695,0.9130434782608695,0.9708029197080292,0.9094202898550725,0.92,0.9456521739130435,0.9926739926739927,0.9710144927536232
215,9,11,5,0,0,0,0,0,2,0,0,1,0,0,0,0,16,1,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,183,11,3,2,0,2,0,0,1,7,2,0,0,0,0,0,4,17,1,0,0,0,0,1,0,0,11,1,2,0,1,0,0,0,0,6,2,1,0,3,0,0,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,222,5,2,0,0,0,0,0,2,0,0,0,0,2,0,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,1,0,0,15,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,231,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,249,0,0,0,0,1,3,0,2,0,2,1,0,0,0,0,0,0,0,1,3,0,0,2,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,261,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
