0.7299270072992701,0.6472727272727272,0.34798534798534797,0.8498168498168498,0.7672727272727272,0.7490909090909091,0.8836363636363637,0.9706959706959707,0.989010989010989,0.6117216117216118,0.5824175824175825,0.21691176470588236,0.8560885608856088,0.7563636363636363,0.9492753623188406,0.8241758241758241,0.6386861313868614,0.7655677655677655,0.843065693430657,0.9705882352941176,0.9597069597069597,0.8576642335766423,0.8467153284671532,0.9782608695652174,0.7518248175182481,0.9890909090909091,0.9963768115942029,0.8290909090909091,0.1781818181818182,0.7272727272727273,0.782608695652174,0.822463768115942,0.8297101449275363,0.7898550724637681,0.9239130434782609,0.9054545454545454,0.8260869565217391,0.9130434782608695,0.7898550724637681,0.8369565217391305,0.5579710144927537,0.9057971014492754,0.9309090909090909,0.6557971014492754,0.8586956521739131,0.8079710144927537,0.822463768115942,0.8109090909090909,0.9272727272727272,0.7043795620437956,0.9601449275362319,0.8188405797101449,0.7789855072463768,0.7318840579710145,0.916058394160584,0.9094202898550725,0.6363636363636364,0.8007246376811594,0.989010989010989,0.927536231884058
200,21,5,5,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,11,0,2,0,0,2,0,0,0,1,1,1,0,0,0,0,8,0,1,7,0,2,0,0,0,0,0,0,0,0,0,0,0
4,178,3,1,1,0,1,0,0,0,8,0,1,0,0,0,1,2,6,0,0,0,0,2,2,0,0,13,0,13,1,0,0,0,0,0,6,2,0,0,15,0,0,6,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
39,15,95,8,1,0,0,0,0,0,3,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,1,0,0,2,17,4,0,0,1,0,0,46,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,232,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,4,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,211,0,2,0,0,0,5,1,4,0,0,2,1,0,0,0,0,0,0,18,0,0,0,7,0,11,0,1,3,0,0,0,1,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,243,1,1,1,0,0,1,3,1,4,1,0,0,1,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,0,0,0,0,0,167,15,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,24,0,0,0,26,0,0,5,0,9,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0,159,30,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,52,0,0,8,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,2,0,0,0,0,0,1,72,59,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,115,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,2,0,0,2,0,0,0,19,0,232,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,2,0,0,208,2,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225,41,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,68,175,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,27,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,209,4,6,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,7,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,231,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,235,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,232,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,2,0,0,0,0,0,0,4,0,2,0,0,6,2,1,1,0,0,0,0,10,206,1,0,2,0,8,0,0,1,1,0,3,3,1,0,0,0,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,0,2,1,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,228,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,3,2,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,51,18,5,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,49,119,0,0,2,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,0,0,0,0,0,0,26,30,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,200,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,3,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,216,30,5,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,14,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,4,1,15,227,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,1,2,0,0,0,0,0,5,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,3,4,1,229,1,0,1,0,4,6,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,11,10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,8,0,0,0,218,0,0,5,0,4,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
