0.864963503649635,0.5745454545454546,0.5860805860805861,0.6703296703296703,0.76,0.9454545454545454,0.8327272727272728,0.8717948717948718,0.9853479853479854,0.717948717948718,0.23076923076923078,0.27941176470588236,0.8487084870848709,0.7854545454545454,0.9855072463768116,0.7216117216117216,0.5766423357664233,0.8278388278388278,0.9452554744525548,0.9154411764705882,0.8974358974358975,0.843065693430657,0.9197080291970803,0.9927536231884058,0.7335766423357665,0.9818181818181818,1.0,0.44727272727272727,0.8327272727272728,0.6727272727272727,0.7717391304347826,0.8333333333333334,0.9021739130434783,0.7681159420289855,0.9782608695652174,0.8327272727272728,0.5072463768115942,0.927536231884058,0.7934782608695652,0.9130434782608695,0.4528985507246377,0.8478260869565217,0.9963636363636363,0.4963768115942029,0.9384057971014492,0.8442028985507246,0.6884057971014492,0.8654545454545455,0.8290909090909091,0.6861313868613139,0.9565217391304348,0.855072463768116,0.7898550724637681,0.9021739130434783,0.9744525547445255,0.8985507246376812,0.8254545454545454,0.9420289855072463,0.978021978021978,0.8913043478260869
237,6,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2,2,2,0,1,5,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11,158,24,2,2,0,1,0,0,1,2,1,0,0,0,0,0,12,17,0,0,0,0,0,0,0,0,1,6,11,0,0,5,0,0,2,5,3,3,0,2,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,160,2,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,13,0,0,2,2,4,0,0,0,0,0,19,3,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0
2,0,4,183,0,0,0,0,0,0,0,2,3,0,1,0,0,1,0,0,0,6,28,0,0,0,0,1,0,0,0,0,1,1,0,1,3,6,0,2,1,0,0,1,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,209,0,0,0,0,0,0,2,1,0,2,5,0,0,0,0,0,0,0,8,0,0,0,0,19,3,0,1,4,0,5,3,0,4,1,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,229,0,0,0,0,0,14,2,4,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,238,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,21,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,196,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,8,3,1,0,6,38,0,0,0,0,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,63,46,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111,30,0,0,9,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,2,8,76,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,91,84,0,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,1,0,0,0,0,5,7,0,230,0,0,0,2,1,0,1,0,0,1,2,0,0,0,0,1,10,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,1,0,0,5,216,47,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,272,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,197,31,0,0,0,0,1,0,20,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0,2,0,5,0,1,0,0,1,1,0,0,0,54,158,0,0,0,0,0,0,29,1,0,0,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0
