0.7992700729927007,0.7272727272727273,0.8241758241758241,0.8901098901098901,0.8618181818181818,0.9672727272727273,0.9127272727272727,0.9633699633699634,0.989010989010989,0.8351648351648352,0.652014652014652,0.6286764705882353,0.922509225092251,0.9818181818181818,0.9818840579710145,0.7838827838827839,0.7846715328467153,0.9267399267399268,0.9306569343065694,0.9705882352941176,0.9743589743589743,0.9416058394160584,0.927007299270073,0.9637681159420289,0.8284671532846716,0.9890909090909091,1.0,0.8545454545454545,0.68,0.6254545454545455,0.822463768115942,0.9166666666666666,0.8768115942028986,0.8876811594202898,0.9710144927536232,0.9272727272727272,0.8768115942028986,0.9420289855072463,0.927536231884058,0.9420289855072463,0.8043478260869565,0.9963768115942029,0.9854545454545455,0.8442028985507246,0.927536231884058,0.9094202898550725,0.8804347826086957,0.8545454545454545,0.9454545454545454,0.9087591240875912,0.9384057971014492,0.9782608695652174,0.9057971014492754,0.9239130434782609,0.9781021897810219,0.9311594202898551,0.9272727272727272,0.9492753623188406,0.9963369963369964,0.967391304347826
219,11,11,0,0,0,0,0,0,3,0,1,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,14,3,0,0,0,0,0,2,4,0,0,0,0,0,0,4,10,0,0,0,0,0,1,0,0,14,0,2,0,1,0,1,0,0,4,1,4,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,225,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,21,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0
0,0,3,243,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,237,0,0,0,0,0,4,1,5,0,1,0,2,0,0,1,0,0,0,1,0,0,0,2,3,2,1,0,3,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,251,0,0,0,0,0,3,7,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,228,1,4,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,1,0,1,1,21,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
