0.781021897810219,0.7381818181818182,0.7765567765567766,0.9157509157509157,0.8145454545454546,0.9709090909090909,0.8836363636363637,0.967032967032967,0.9816849816849816,0.7985347985347986,0.7142857142857143,0.5367647058823529,0.9114391143911439,0.9818181818181818,0.967391304347826,0.7875457875457875,0.7773722627737226,0.8827838827838828,0.948905109489051,0.9558823529411765,0.9706959706959707,0.8941605839416058,0.9087591240875912,0.9710144927536232,0.8540145985401459,0.9890909090909091,1.0,0.8909090909090909,0.610909090909091,0.5309090909090909,0.8623188405797102,0.8514492753623188,0.9094202898550725,0.8405797101449275,0.9637681159420289,0.9381818181818182,0.8405797101449275,0.9239130434782609,0.9384057971014492,0.9094202898550725,0.6304347826086957,0.9927536231884058,0.9854545454545455,0.7608695652173914,0.8985507246376812,0.9094202898550725,0.8840579710144928,0.9054545454545454,0.9418181818181818,0.9233576642335767,0.9456521739130435,0.9347826086956522,0.9094202898550725,0.9094202898550725,0.9854014598540146,0.9311594202898551,0.9309090909090909,0.9239130434782609,0.9963369963369964,0.9456521739130435
214,15,12,4,0,0,0,0,0,3,1,0,2,0,0,0,0,8,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,203,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,0,0,0,0,3,0,0,15,0,2,0,0,0,1,0,0,6,0,1,0,2,0,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,212,8,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,1,0,1,0,0,23,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,250,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6,0,0,0,1,0,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,224,0,0,0,0,0,3,1,5,0,2,1,1,0,0,0,0,0,0,4,3,0,0,5,3,2,0,0,3,0,3,0,1,0,0,0,2,2,1,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,243,0,0,0,0,0,2,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,218,6,4,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,5,0,1,2,2,17,0,0,2,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,195,27,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,23,8,0,0,7,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,2,47,146,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,19,42,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,8,0,247,4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,215,41,0,0,0,0,1,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,33,213,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,241,6,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
