0.8138686131386861,0.6763636363636364,0.2967032967032967,0.5897435897435898,0.6727272727272727,0.64,0.6290909090909091,0.9047619047619048,0.9560439560439561,0.27106227106227104,0.13186813186813187,0.19852941176470587,0.3763837638376384,0.9672727272727273,0.6485507246376812,0.6117216117216118,0.27007299270072993,0.9047619047619048,0.19708029197080293,0.8272058823529411,0.9267399267399268,0.8175182481751825,0.8211678832116789,0.8043478260869565,0.6678832116788321,0.9854545454545455,0.967391304347826,0.64,0.6909090909090909,0.509090909090909,0.018115942028985508,0.894927536231884,0.8913043478260869,0.8623188405797102,0.9565217391304348,0.8145454545454546,0.6920289855072463,0.6884057971014492,0.6304347826086957,0.6847826086956522,0.4963768115942029,0.9057971014492754,0.9127272727272727,0.39855072463768115,0.8586956521739131,0.7753623188405797,0.7318840579710145,0.7054545454545454,0.6981818181818182,0.3795620437956204,0.8007246376811594,0.7717391304347826,0.8586956521739131,0.6739130434782609,0.9708029197080292,0.7862318840579711,0.7854545454545454,0.9565217391304348,0.9963369963369964,0.9311594202898551
223,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,7,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,186,7,0,1,0,0,0,0,2,0,2,0,0,0,0,0,16,1,0,1,0,0,0,0,0,0,4,3,11,0,0,0,0,0,3,1,0,1,0,1,0,0,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,81,1,0,0,0,0,0,1,0,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,3,2,3,0,1,2,0,0,2,5,1,0,0,0,0,0,32,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,161,0,0,0,0,0,5,0,2,0,1,0,0,0,2,0,6,0,24,1,1,0,0,0,1,0,1,0,1,1,2,0,0,45,1,0,0,0,0,0,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
1,8,1,0,185,0,0,0,0,0,1,2,0,0,0,2,0,0,0,4,0,0,0,2,1,0,0,11,18,1,0,1,3,0,6,7,0,0,0,0,0,3,1,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0,0,3,1,173,0,0,0,0,0,4,19,0,0,0,1,0,4,2,4,8,1,0,0,0,0,0,0,8,5,0,0,4,1,1,0,0,1,1,8,0,0,0,0,9,1,1,3,0,1,0,0,3,1,1,0,0,0
0,1,0,0,0,0,0,247,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,4,261,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
