0.8722627737226277,0.5927272727272728,0.12454212454212454,0.7252747252747253,0.7090909090909091,0.8654545454545455,0.7563636363636363,0.8131868131868132,0.9560439560439561,0.336996336996337,0.5384615384615384,0.27941176470588236,0.8782287822878229,0.8763636363636363,0.9420289855072463,0.41025641025641024,0.6532846715328468,0.7252747252747253,0.17518248175182483,0.7757352941176471,0.8827838827838828,0.718978102189781,0.8722627737226277,0.9239130434782609,0.7262773722627737,0.9636363636363636,0.9420289855072463,0.2581818181818182,0.5963636363636363,0.16,0.605072463768116,0.9311594202898551,0.8623188405797102,0.894927536231884,0.6956521739130435,0.8036363636363636,0.2826086956521739,0.6159420289855072,0.17391304347826086,0.17753623188405798,0.4927536231884058,0.7608695652173914,0.9854545454545455,0.05434782608695652,0.8007246376811594,0.8731884057971014,0.5652173913043478,0.7163636363636363,0.8581818181818182,0.8394160583941606,0.7681159420289855,0.7427536231884058,0.5652173913043478,0.8623188405797102,0.7591240875912408,0.9130434782608695,0.7563636363636363,0.9347826086956522,1.0,0.9311594202898551
239,5,0,1,0,0,0,0,0,0,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,163,2,0,0,0,1,0,0,0,10,2,22,0,0,0,0,3,0,0,2,0,0,0,3,0,0,1,6,5,0,0,2,6,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,34,3,2,0,0,0,0,1,4,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,14,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,9,198,0,0,0,0,0,1,1,2,3,0,0,0,2,0,0,4,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0
4,1,0,0,195,0,0,0,0,0,19,1,9,0,3,2,8,0,0,0,0,0,0,1,3,0,0,0,12,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,208,0,0,0,0,0,15,6,4,0,4,0,0,1,0,1,7,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,10,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,222,0,0,1,0,0,0,0,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,92,6,2,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,5,1,1,0,1,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,1,0
2,0,0,0,0,0,0,0,0,4,147,29,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,3,0,0,4,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
3,0,0,0,0,0,0,0,0,2,83,76,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,4,0,1,4,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,22,0,238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,1,0,5,241,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,260,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,7,0,1,0,4,112,137,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,2,2,0,0,0,0,5,0,7,0,0,51,179,0,0,0,0,0,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,3,0,1,0,0,0,0,0,1,2,0,12,0,0,0,0,198,0,0,0,0,0,0,1,0,0,0,1,0,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,31,0,0,0,0,0,0,0,4,1,2,147,0,0,0,0,5,48,0,9,0,0,0,0,0,0,0,0,1,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,9,0,3,0,0,0,0,0,0,2,0,14,0,0,0,1,11,1,211,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
4,0,0,0,0,0,4,0,0,0,0,0,19,0,0,0,1,0,0,1,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0,0,0,0,15,0,0,5,0,0,0,1,0,0,1,1,197,27,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,239,1,0,0,0,0,0,1,1,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
