0.4854014598540146,0.4036363636363636,0.23076923076923078,0.9047619047619048,0.22181818181818183,0.9381818181818182,0.7345454545454545,0.9120879120879121,0.9633699633699634,0.07326007326007326,0.12454212454212454,0.39338235294117646,0.8265682656826568,0.9709090909090909,0.8079710144927537,0.0,0.4744525547445255,0.2893772893772894,0.49635036496350365,0.7536764705882353,0.5714285714285714,0.9197080291970803,0.5255474452554745,0.7065217391304348,0.6386861313868614,0.9418181818181818,0.9384057971014492,0.3927272727272727,0.3527272727272727,0.6,0.8333333333333334,0.32608695652173914,0.5978260869565217,0.36594202898550726,0.8623188405797102,0.7454545454545455,0.37681159420289856,0.6376811594202898,0.5978260869565217,0.7717391304347826,0.38768115942028986,0.7355072463768116,0.9963636363636363,0.38768115942028986,0.7572463768115942,0.38768115942028986,0.5,0.5781818181818181,0.7163636363636363,0.7153284671532847,0.7789855072463768,0.7753623188405797,0.7355072463768116,0.7753623188405797,0.8868613138686131,0.7246376811594203,0.3418181818181818,0.9166666666666666,0.9706959706959707,0.927536231884058
133,2,12,43,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,12,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,2,4,10,0,1,0,0,0,17,0,6,12,0,1,0,0,0,0,0,0,0,0,0,0,0
3,111,1,27,1,0,1,0,0,0,1,3,22,0,3,0,1,3,13,2,0,0,0,0,4,0,0,3,0,13,0,0,0,0,0,3,14,3,2,0,22,0,0,12,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,63,85,0,0,0,0,0,0,0,3,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,6,6,2,0,0,0,0,0,71,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,247,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,61,0,0,0,0,0,1,2,13,1,7,0,1,0,0,1,0,0,0,13,69,0,0,3,7,16,2,0,3,0,3,44,1,0,0,0,1,0,1,0,19,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,202,0,0,0,0,0,7,9,12,0,0,0,0,3,0,15,10,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,249,0,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,263,0,0,0,0,5,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,37,0,0,0,0,0,20,6,18,28,0,0,0,0,0,0,0,0,2,5,0,2,0,0,0,5,3,0,0,2,75,0,1,22,0,14,1,1,0,0,3,1,2,1,0,24,0,0,0,0,0,0,0,0,0,0,0
