0.6934306569343066,0.5963636363636363,0.717948717948718,0.3663003663003663,0.8363636363636363,0.7854545454545454,0.7490909090909091,0.9413919413919414,0.978021978021978,0.652014652014652,0.5201465201465202,0.3897058823529412,0.7232472324723247,0.9563636363636364,0.9782608695652174,0.7435897435897436,0.4854014598540146,0.7765567765567766,0.9343065693430657,0.8639705882352942,0.978021978021978,0.8722627737226277,0.8978102189781022,0.9130434782608695,0.7335766423357665,0.9563636363636364,0.9420289855072463,0.5672727272727273,0.36363636363636365,0.6254545454545455,0.8442028985507246,0.8333333333333334,0.8913043478260869,0.8043478260869565,0.9347826086956522,0.84,0.3442028985507246,0.6521739130434783,0.36231884057971014,0.9239130434782609,0.5144927536231884,0.9565217391304348,0.9781818181818182,0.4927536231884058,0.8333333333333334,0.8405797101449275,0.8260869565217391,0.8327272727272728,0.8363636363636363,0.8102189781021898,0.9311594202898551,0.8586956521739131,0.9239130434782609,0.7681159420289855,0.9817518248175182,0.9202898550724637,0.8145454545454546,0.855072463768116,0.989010989010989,0.9420289855072463
190,11,12,1,0,0,0,0,0,4,1,0,2,0,0,0,0,3,6,0,2,0,0,0,0,0,0,2,0,2,14,6,6,1,0,0,0,0,0,1,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,164,12,0,4,0,2,0,0,2,5,1,0,0,2,0,4,4,9,0,2,0,0,0,2,0,0,0,0,8,22,0,5,1,0,0,0,3,1,1,5,0,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,196,3,1,0,0,0,0,1,3,1,0,0,0,3,0,1,0,0,3,0,0,0,0,0,0,1,1,1,17,1,8,0,0,0,0,0,0,0,0,0,0,15,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,10,100,1,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,3,61,26,0,1,0,0,0,0,0,2,1,0,6,0,0,2,1,0,1,0,0,0,15,0,0,9,0,27,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,230,0,0,0,0,0,10,1,0,1,1,3,0,0,0,1,0,0,0,3,1,0,0,2,1,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0
0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,27,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,206,0,0,0,0,0,1,21,4,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,29,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,178,5,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,6,1,7,57,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,9,142,40,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,25,18,1,7,18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,0,0,0,2,62,106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,68,0,5,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,12,28,0,196,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,4,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,263,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,203,54,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,113,133,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,8,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,212,7,0,0,0,0,0,2,0,0,0,0,0,11,0,11,1,0,0,0,0,0,4,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,256,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,2,1,235,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,10,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,239,25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,246,1,0,0,0,0,0,2,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3,0,0,16,0,0,0,0,0,2,0,0,0,12,8,6,4,2,0,0,0,0,3,201,0,0,0,0,4,1,0,3,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,263,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,8,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,28,15,0,2,0,0,0,0,1,5,1,0,0,0,1,0,5,0,0,0,0,0,0,2,0,0,156,0,0,15,1,8,1,0,0,0,3,1,3,0,0,0,5,1,2,10,0,1,0,0,0,0,1,0,1,0,0,0,0
0,4,1,0,16,0,0,0,0,1,57,47,12,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,100,15,0,4,5,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,2,0,0,0,0,0,21,52,1,0,0,5,5,0,0,0,0,0,0,0,1,0,0,0,10,172,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,233,24,1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,30,230,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,2,246,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,4,1,3,222,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,0,0,0,1,0,2,0,0,0
1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,2,0,0,1,2,11,1,0,0,0,0,231,3,1,0,0,0,0,0,0,3,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,1,9,9,0,0,0,0,0,1,10,1,0,0,1,0,0,5,13,0,0,0,0,0,1,0,0,4,0,0,9,0,0,14,0,1,95,0,0,4,25,0,0,41,1,0,22,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,28,1,28,0,0,4,0,180,0,9,0,0,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,5,0,49,0,0,0,0,0,100,102,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,6,1,0,0,0,0,0,255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,13,0,0,2,4,0,0,0,0,1,17,0,2,0,3,1,0,0,17,1,142,0,0,17,12,1,7,20,0,1,0,0,0,0,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,0,7,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,1,0,0,33,2,15,1,0,0,1,4,0,17,5,0,0,136,1,0,33,2,4,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,0,0,230,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,4,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,14,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,9,232,0,2,0,0,0,0,0,0,2,0,0,0,0,0
