0.5766423357664233,0.5709090909090909,0.7875457875457875,0.8754578754578755,0.8763636363636363,0.8545454545454545,0.6181818181818182,0.9413919413919414,0.9560439560439561,0.8571428571428571,0.5567765567765568,0.20588235294117646,0.7453874538745388,0.9854545454545455,0.8840579710144928,0.34798534798534797,0.8503649635036497,0.8534798534798534,0.948905109489051,0.8713235294117647,0.978021978021978,0.8248175182481752,0.8759124087591241,0.8731884057971014,0.8138686131386861,0.9745454545454545,0.9746376811594203,0.8581818181818182,0.52,0.7563636363636363,0.8695652173913043,0.6920289855072463,0.8369565217391305,0.7536231884057971,0.9311594202898551,0.8327272727272728,0.5978260869565217,0.40942028985507245,0.8405797101449275,0.6920289855072463,0.5181159420289855,0.9347826086956522,0.9781818181818182,0.5760869565217391,0.9021739130434783,0.6376811594202898,0.7608695652173914,0.6909090909090909,0.8690909090909091,0.708029197080292,0.8043478260869565,0.8586956521739131,0.782608695652174,0.9094202898550725,0.9087591240875912,0.8731884057971014,0.9381818181818182,0.9347826086956522,0.9743589743589743,0.9311594202898551
158,11,31,3,0,0,1,0,0,7,0,0,0,0,0,0,0,14,17,0,0,0,0,0,0,0,0,14,0,2,0,0,0,2,0,2,0,1,0,0,0,0,0,7,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
3,157,9,0,3,0,0,0,0,12,2,0,0,0,0,0,0,3,47,0,2,0,0,0,0,0,0,18,2,8,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,215,9,4,0,0,0,0,3,1,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,12,1,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0
1,1,2,239,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,241,0,0,0,0,2,7,0,1,2,0,0,1,0,0,0,0,0,0,0,4,0,0,3,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,1,3,170,0,0,0,0,0,1,55,2,0,1,1,0,1,20,0,1,0,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,234,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,1,24,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,0,0,0,18,152,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,25,0,1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,0,0,0,0,19,40,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,106,0,1,1,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,0,0,0,15,24,1,202,3,0,0,0,0,2,0,1,1,0,0,2,0,0,1,1,6,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,271,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,14,244,0,0,0,0,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,1,0,0,0,0,5,0,0,0,0,95,160,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,4,1,0,0,0,0,6,0,0,0,0,16,233,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,0,0,0,0,0,4,0,1,0,0,0,0,0,233,16,1,1,0,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,260,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,7,6,237,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,15,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,1,5,226,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,1,240,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,0,0,1,1,0,0,0,0,8,1,0,6,0,0,0,2,0,0,241,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,15,0,0,0,0,0,2,0,0,0,0,0,3,4,8,0,1,0,0,0,223,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,2,7,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,236,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,5,0,0,0,0,2,48,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,143,58,0,0,2,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,7,1,1,0,0,0,0,6,7,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,208,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,4,0,1,0,0,2,0,0,240,2,3,1,0,0,0,0,0,0,0,0,0,2,1,0,7,0,2,1,0,0,0,0,0,0,0,1,0,0
3,0,0,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,1,3,1,47,191,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,1,5,0,0,0,0,12,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,2,2,0,231,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,208,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,2,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,229,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,0,0,0,0,0,0
0,2,6,33,0,0,0,0,0,7,2,0,0,0,0,0,0,3,20,0,0,1,0,0,1,0,0,5,0,0,0,0,0,3,0,2,165,0,1,0,0,0,0,14,1,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,7,11,5,0,0,0,0,0,0,0,0,1,1,0,0,5,7,21,7,0,5,0,0,0,0,53,0,0,3,0,5,0,0,2,0,113,0,0,0,0,0,15,0,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,17,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,4,0,0,0,0,0,232,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,15,6,0,0,0,0,41,191,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,13,1,0,0,2,0,0,3,1,0,0,0,1,0,4,3,11,0,18,0,143,0,0,18,11,0,5,4,3,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,2,15,25,2,0,0,0,0,2,0,0,0,0,0,0,0,11,1,2,5,0,2,0,0,0,0,18,0,0,1,0,0,0,0,0,3,0,3,0,3,0,0,159,1,0,16,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,2,4,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,249,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,8,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,51,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,2,23,176,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,1,4,0,1,2,0,2,7,0,0,0,3,0,0,8,1,2,210,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,21,0,0,1,29,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,4,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,194,3,5,4,14,0,5,33,0,0,0
1,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,222,2,1,3,0,4,21,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237,0,0,3,4,24,1,1,0
