0.5474452554744526,0.4254545454545455,0.7216117216117216,0.5567765567765568,0.5709090909090909,0.84,0.8836363636363637,0.8901098901098901,0.9743589743589743,0.358974358974359,0.03296703296703297,0.3602941176470588,0.7490774907749077,0.9563636363636364,0.9021739130434783,0.28205128205128205,0.3284671532846715,0.47619047619047616,0.916058394160584,0.8529411764705882,0.9377289377289377,0.9671532846715328,0.8138686131386861,0.8876811594202898,0.708029197080292,0.9745454545454545,0.9927536231884058,0.8109090909090909,0.24,0.68,0.7427536231884058,0.7536231884057971,0.8695652173913043,0.75,0.8405797101449275,0.9636363636363636,0.8333333333333334,0.8840579710144928,0.6304347826086957,0.8731884057971014,0.717391304347826,0.9746376811594203,0.9963636363636363,0.6956521739130435,0.75,0.8876811594202898,0.8079710144927537,0.7345454545454545,0.7781818181818182,0.9233576642335767,0.8731884057971014,0.6630434782608695,0.6739130434782609,0.8913043478260869,0.8686131386861314,0.532608695652174,0.5818181818181818,0.9347826086956522,0.9267399267399268,0.9528985507246377
150,4,26,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,8,0,0,0,0,2,1,0,1,3,21,0,0,1,0,0,35,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0
4,117,10,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,42,0,1,0,0,1,7,0,0,13,0,3,0,0,0,1,0,4,12,2,0,0,24,0,0,20,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,197,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,9,4,5,0,0,4,0,0,33,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,152,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,3,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,157,0,3,0,0,0,0,1,4,1,1,1,1,0,1,1,0,0,0,17,4,0,0,19,3,7,1,0,5,0,1,7,0,0,1,0,1,1,1,1,21,5,1,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,231,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,243,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,243,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0,7,2,0,0,0,0,0,98,0,0,1,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,3,0,0,0,69,0,1,8,0,8,4,0,0,0,8,5,0,6,0,39,0,0,0,0,1,0,0,0,0,0,0
6,6,2,2,0,0,0,0,0,4,9,72,49,0,1,0,0,0,0,0,0,1,2,0,4,0,0,0,13,24,0,2,21,25,0,2,6,0,3,1,0,0,0,4,0,2,4,0,7,0,0,0,0,1,0,0,0,0,0,0
2,3,6,1,0,0,0,0,0,4,3,98,10,0,0,0,0,0,0,0,0,1,1,0,3,0,0,5,16,75,0,0,6,12,0,5,4,0,5,0,0,0,0,8,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,0,10,0,0,0,0,1,203,32,1,0,0,0,0,0,0,6,3,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,263,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,24,249,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,0,2,0,0,1,0,0,0,4,5,5,77,77,0,0,0,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,0,0,2,0,0,0,7,4,5,33,90,0,0,0,0,0,1,92,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,0,1,0
13,2,4,2,0,0,0,0,0,0,0,0,0,5,0,0,0,130,23,3,3,0,0,0,1,0,0,21,0,1,0,0,1,0,0,0,15,7,0,0,15,0,0,21,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,232,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0
