0.8211678832116789,0.7345454545454545,0.8241758241758241,0.9047619047619048,0.8727272727272727,0.9745454545454545,0.9236363636363636,0.9706959706959707,0.989010989010989,0.8388278388278388,0.608058608058608,0.5992647058823529,0.9114391143911439,0.9818181818181818,0.9855072463768116,0.8131868131868132,0.7518248175182481,0.9340659340659341,0.9343065693430657,0.9742647058823529,0.9743589743589743,0.9306569343065694,0.9233576642335767,0.967391304347826,0.8613138686131386,0.9890909090909091,1.0,0.8363636363636363,0.7381818181818182,0.6327272727272727,0.8586956521739131,0.9166666666666666,0.8840579710144928,0.9021739130434783,0.9782608695652174,0.9309090909090909,0.8623188405797102,0.9492753623188406,0.927536231884058,0.9420289855072463,0.7934782608695652,1.0,0.9818181818181818,0.8405797101449275,0.9202898550724637,0.9239130434782609,0.8804347826086957,0.8872727272727273,0.9381818181818182,0.9197080291970803,0.9384057971014492,0.9601449275362319,0.9057971014492754,0.9130434782608695,0.9817518248175182,0.9311594202898551,0.92,0.9565217391304348,0.9963369963369964,0.9637681159420289
225,11,12,0,0,0,0,0,0,3,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,202,16,1,0,0,0,0,0,1,3,0,1,0,0,0,0,4,10,0,0,0,0,0,2,0,0,13,0,1,0,1,0,1,0,0,3,1,4,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,225,4,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,23,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,247,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,240,0,0,0,0,0,4,1,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,4,1,1,0,3,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,254,0,0,0,0,0,1,7,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,229,1,5,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,4,0,0,1,1,21,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,2,166,45,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,33,10,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,2,23,163,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25,50,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,7,2,247,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,270,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,3,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,222,36,0,0,0,0,1,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,39,206,0,0,0,0,0,0,20,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,255,3,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,265,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,266,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,255,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,2,3,2,5,0,0,0,0,1,0,0,0,0,1,2,2,3,3,0,0,0,1,0,236,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,7,1,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,230,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,2,16,20,9,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,203,13,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,2,0,0,0,0,0,2,14,54,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,11,174,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,237,17,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,8,253,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,244,1,0,0,0,2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,249,0,0,0,0,2,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,1,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,256,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,1,238,0,0,0,4,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,2,0,262,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,256,9,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,10,260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,2,0,3,0,2,0,219,1,0,16,4,0,2,15,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,4,3,0,1,4,0,0,232,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,254,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,5,255,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,1,4,0,0,0,4,0,0,9,1,1,243,0,0,0,0,0,0,0,0,0,0,0,0,0
