0.8321167883211679,0.6436363636363637,0.8681318681318682,0.7472527472527473,0.7163636363636363,0.9563636363636364,0.7563636363636363,0.9157509157509157,0.967032967032967,0.684981684981685,0.5567765567765568,0.4852941176470588,0.8929889298892989,0.9272727272727272,0.9565217391304348,0.6959706959706959,0.6423357664233577,0.8791208791208791,0.9525547445255474,0.9448529411764706,0.9706959706959707,0.916058394160584,0.8321167883211679,0.9130434782608695,0.7372262773722628,0.9781818181818182,0.8369565217391305,0.6981818181818182,0.5418181818181819,0.6072727272727273,0.37681159420289856,0.9057971014492754,0.8297101449275363,0.7355072463768116,0.7101449275362319,0.8981818181818182,0.7246376811594203,0.8333333333333334,0.822463768115942,0.7028985507246377,0.7318840579710145,0.8297101449275363,0.9927272727272727,0.572463768115942,0.8043478260869565,0.8659420289855072,0.6557971014492754,0.7163636363636363,0.9490909090909091,0.5328467153284672,0.9057971014492754,0.9311594202898551,0.927536231884058,0.7681159420289855,0.9708029197080292,0.9130434782608695,0.9272727272727272,0.9239130434782609,0.9926739926739927,0.927536231884058
228,2,17,0,0,0,0,0,0,0,1,1,3,0,0,0,0,8,3,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,177,19,3,0,0,0,0,0,0,10,4,1,0,0,0,0,12,18,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,2,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12,0,237,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4,1,0,0,5,0,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,3,204,0,0,0,0,0,1,1,1,0,4,0,0,0,2,0,2,0,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
0,4,4,0,197,0,0,0,0,0,16,3,9,0,11,0,1,1,1,0,0,0,0,1,3,0,0,5,8,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,0,3,208,0,0,0,0,0,26,7,6,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,1,0,250,0,0,0,0,0,0,1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,264,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,1,0,0,0,0,0,0,187,8,11,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,11,4,0,1,0,14,0,0,1,0,8,1,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,152,52,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,15,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,37,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,63,0,4,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,2,0,0,0,0,0,0,16,0,242,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,255,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,4,0,3,0,2,190,62,0,0,0,2,1,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,3,3,0,0,0,0,3,0,6,0,1,61,176,1,0,2,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10,3,2,4,0,0,0,0,0,0,2,1,0,0,0,0,0,240,5,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,261,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,257,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
