0.8248175182481752,0.7236363636363636,0.7985347985347986,0.8974358974358975,0.8545454545454545,0.9745454545454545,0.9090909090909091,0.967032967032967,0.9926739926739927,0.8498168498168498,0.6556776556776557,0.6397058823529411,0.9188191881918819,0.9818181818181818,0.9746376811594203,0.8461538461538461,0.7007299270072993,0.9084249084249084,0.927007299270073,0.9632352941176471,0.978021978021978,0.9343065693430657,0.927007299270073,0.9565217391304348,0.8357664233576643,0.9890909090909091,1.0,0.8290909090909091,0.7090909090909091,0.6145454545454545,0.8369565217391305,0.9202898550724637,0.8913043478260869,0.8913043478260869,0.9818840579710145,0.9381818181818182,0.8695652173913043,0.9492753623188406,0.9311594202898551,0.9420289855072463,0.7934782608695652,1.0,0.9854545454545455,0.8514492753623188,0.9202898550724637,0.9202898550724637,0.8586956521739131,0.8836363636363637,0.9418181818181818,0.8978102189781022,0.9384057971014492,0.9601449275362319,0.9202898550724637,0.9202898550724637,0.9781021897810219,0.9202898550724637,0.92,0.9528985507246377,0.9963369963369964,0.9601449275362319
226,9,12,0,0,0,0,0,0,2,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,12,3,0,0,0,0,0,1,4,1,1,0,0,0,0,2,11,0,0,0,1,0,0,0,0,12,1,1,0,1,1,1,0,0,3,1,5,0,2,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,218,3,0,0,0,0,0,0,1,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,28,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,245,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,235,0,0,0,0,0,8,1,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,0,3,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,250,0,0,0,0,0,3,7,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,232,2,5,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,4,0,1,1,1,14,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,1,179,49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,9,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,0,0,0,0,0,1,24,174,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,44,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,9,2,249,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,270,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,6,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,231,30,0,0,0,0,1,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,52,192,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,4,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,248,4,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,254,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,262,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,256,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,2,3,5,0,0,0,0,0,0,0,1,0,2,4,1,4,3,0,0,0,0,0,229,0,0,1,2,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,228,3,0,0,0,0,0,0,0,1,2,0,0,2,0,0,8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,2,17,29,10,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,195,10,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,2,14,62,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,8,169,0,1,1,0,0,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,231,24,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6,254,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,246,1,0,0,0,2,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
