0.7262773722627737,0.6763636363636364,0.7106227106227107,0.8901098901098901,0.8945454545454545,0.9781818181818182,0.9054545454545454,0.9816849816849816,0.9926739926739927,0.8864468864468864,0.7362637362637363,0.4889705882352941,0.9261992619926199,0.9818181818181818,0.9746376811594203,0.7985347985347986,0.7664233576642335,0.8901098901098901,0.9598540145985401,0.9485294117647058,0.9743589743589743,0.9233576642335767,0.9087591240875912,0.967391304347826,0.8394160583941606,0.9854545454545455,1.0,0.8472727272727273,0.6036363636363636,0.6618181818181819,0.8695652173913043,0.8913043478260869,0.8876811594202898,0.8152173913043478,0.9601449275362319,0.9163636363636364,0.9094202898550725,0.9202898550724637,0.9311594202898551,0.9311594202898551,0.7318840579710145,0.9891304347826086,0.9818181818181818,0.8079710144927537,0.9021739130434783,0.9420289855072463,0.8985507246376812,0.8654545454545455,0.9309090909090909,0.9233576642335767,0.9420289855072463,0.9637681159420289,0.8586956521739131,0.927536231884058,0.9854014598540146,0.9311594202898551,0.9236363636363636,0.9565217391304348,0.9963369963369964,0.9637681159420289
199,12,10,1,0,0,0,0,0,1,0,0,2,0,0,0,0,12,0,1,0,0,0,0,1,0,0,6,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,19,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,186,8,1,1,0,0,0,0,2,5,1,1,0,0,0,0,5,19,0,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,1,6,1,2,0,5,0,0,14,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,194,2,0,0,0,0,0,0,1,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,11,3,0,0,1,0,0,40,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,243,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,246,0,0,0,0,0,1,0,6,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3,2,0,1,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,249,0,0,0,0,0,2,5,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
