0.7627737226277372,0.7236363636363636,0.7326007326007326,0.9010989010989011,0.8945454545454545,0.9672727272727273,0.9381818181818182,0.9633699633699634,0.989010989010989,0.7948717948717948,0.5787545787545788,0.5698529411764706,0.9188191881918819,0.9781818181818182,0.9818840579710145,0.7106227106227107,0.7408759124087592,0.9010989010989011,0.9306569343065694,0.9558823529411765,0.9706959706959707,0.9379562043795621,0.9197080291970803,0.9384057971014492,0.8540145985401459,0.9672727272727273,1.0,0.8145454545454546,0.6472727272727272,0.6290909090909091,0.8586956521739131,0.8876811594202898,0.8768115942028986,0.8659420289855072,0.9891304347826086,0.9454545454545454,0.8405797101449275,0.9239130434782609,0.9130434782608695,0.927536231884058,0.7644927536231884,0.9963768115942029,0.9854545454545455,0.8804347826086957,0.9094202898550725,0.9384057971014492,0.8369565217391305,0.8545454545454545,0.9272727272727272,0.9306569343065694,0.9311594202898551,0.9384057971014492,0.8768115942028986,0.927536231884058,0.9890510948905109,0.9347826086956522,0.9381818181818182,0.9094202898550725,0.9853479853479854,0.9746376811594203
209,14,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,8,3,1,0,0,0,0,0,5,0,0,0,0,0,0,4,16,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,5,1,1,0,6,0,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,200,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,5,1,0,0,3,0,0,39,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,246,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,246,0,0,0,0,0,4,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,3,0,2,0,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,258,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
