0.656934306569343,0.5927272727272728,0.5641025641025641,0.8351648351648352,0.8363636363636363,0.92,0.6909090909090909,0.9523809523809523,0.978021978021978,0.5201465201465202,0.0989010989010989,0.6691176470588235,0.6162361623616236,0.9454545454545454,0.9130434782608695,0.8974358974358975,0.14963503649635038,0.8974358974358975,0.7992700729927007,0.9007352941176471,0.9340659340659341,0.8284671532846716,0.9306569343065694,0.7753623188405797,0.6167883211678832,0.9672727272727273,0.9818840579710145,0.6436363636363637,0.6,0.28,0.26811594202898553,0.9565217391304348,0.7934782608695652,0.7898550724637681,0.8369565217391305,0.96,0.7282608695652174,0.894927536231884,0.822463768115942,0.7028985507246377,0.7898550724637681,0.21739130434782608,0.96,0.7065217391304348,0.8586956521739131,0.8369565217391305,0.4057971014492754,0.6036363636363636,0.7490909090909091,0.551094890510949,0.8695652173913043,0.967391304347826,0.5833333333333334,0.9637681159420289,0.9233576642335767,0.6702898550724637,0.8363636363636363,0.4601449275362319,1.0,0.9528985507246377
180,3,9,9,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,33,1,0,0,1,0,6,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,163,10,0,4,0,0,0,0,1,0,7,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,3,6,1,0,0,40,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,154,9,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,3,0,0,3,1,10,0,0,16,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,228,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,4,0,1,9,2,0,0,4,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,230,0,0,0,0,0,0,4,4,0,0,1,0,0,0,3,0,0,0,0,0,0,0,6,7,0,0,5,0,0,0,2,0,1,2,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,4,190,0,2,0,0,0,1,7,0,0,0,0,0,7,1,0,13,0,0,0,0,0,0,0,3,31,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
