0.6459854014598541,0.6327272727272727,0.6556776556776557,0.6703296703296703,0.7018181818181818,0.9236363636363636,0.9454545454545454,0.8754578754578755,0.9304029304029304,0.32967032967032966,0.7216117216117216,0.45955882352941174,0.7380073800738007,0.56,0.8623188405797102,0.6923076923076923,0.32116788321167883,0.8461538461538461,0.9416058394160584,0.9816176470588235,0.9010989010989011,0.8576642335766423,0.7664233576642335,0.927536231884058,0.781021897810219,0.9636363636363636,0.9927536231884058,0.7672727272727272,0.37454545454545457,0.20727272727272728,0.8079710144927537,0.6956521739130435,0.8260869565217391,0.7934782608695652,0.9601449275362319,0.8872727272727273,0.7463768115942029,0.8405797101449275,0.8840579710144928,0.9094202898550725,0.7282608695652174,0.8623188405797102,1.0,0.6231884057971014,0.7318840579710145,0.8586956521739131,0.8333333333333334,0.76,0.8218181818181818,0.9124087591240876,0.5398550724637681,0.8152173913043478,0.6485507246376812,0.5398550724637681,0.9598540145985401,0.9311594202898551,0.9345454545454546,0.9021739130434783,0.9926739926739927,0.855072463768116
177,22,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,16,2,3,0,0,0,0,2,0,0,6,0,1,0,0,4,0,0,0,0,9,2,0,1,0,0,7,0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3,174,7,0,2,0,1,0,0,0,13,1,1,0,1,0,0,9,24,1,1,0,0,0,8,0,0,6,0,1,0,0,0,0,0,0,3,0,1,0,7,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,179,1,2,0,0,0,0,0,4,2,0,0,0,1,0,5,0,3,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,1,2,1,1,0,4,0,0,33,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0
1,0,3,183,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,48,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,13,0,0,0,1,0,0,7,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,193,0,5,0,0,0,21,3,1,0,0,0,0,0,0,1,0,0,0,3,8,0,0,5,2,0,1,0,6,0,10,0,0,0,2,0,0,0,1,1,2,4,1,0,0,1,0,0,0,0,0,0,3,0,1,0
0,0,0,0,0,254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,260,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,21,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,2,0
0,0,0,0,0,0,9,0,254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
