0.8065693430656934,0.5927272727272728,0.4432234432234432,0.73992673992674,0.7818181818181819,0.8072727272727273,0.8254545454545454,0.9597069597069597,0.9816849816849816,0.7472527472527473,0.3772893772893773,0.4375,0.7933579335793358,0.8545454545454545,0.9782608695652174,0.6227106227106227,0.6751824817518248,0.8241758241758241,0.9635036496350365,0.9632352941176471,0.9304029304029304,0.8321167883211679,0.8540145985401459,0.9057971014492754,0.7737226277372263,0.9854545454545455,0.9782608695652174,0.8654545454545455,0.68,0.52,0.8115942028985508,0.7644927536231884,0.8731884057971014,0.8369565217391305,0.9927536231884058,0.96,0.6521739130434783,0.7318840579710145,0.6702898550724637,0.8876811594202898,0.7137681159420289,0.8369565217391305,0.9345454545454546,0.22826086956521738,0.8260869565217391,0.8442028985507246,0.9021739130434783,0.8654545454545455,0.9090909090909091,0.8357664233576643,0.9166666666666666,0.9855072463768116,0.8586956521739131,0.8115942028985508,0.948905109489051,0.9130434782608695,0.84,0.9311594202898551,1.0,0.9601449275362319
221,7,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,20,2,1,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,163,7,0,2,0,0,0,0,0,0,2,0,0,0,0,0,10,25,0,0,0,0,0,3,0,0,29,3,0,0,0,1,1,0,5,0,0,2,0,7,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,121,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,15,11,0,0,0,28,0,0,5,2,0,0,0,5,0,0,5,3,6,21,2,0,0,0,0,0,0,0,0,0,0,0,0
5,0,7,202,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,3,0,1,2,0,0,0,0,2,2,0,0,0,1,0,0,3,4,0,0,0,1,0,0,0,0,0,9,1,24,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,215,0,0,0,1,0,7,0,0,1,0,5,0,0,0,1,0,0,0,5,7,0,0,8,9,2,0,0,6,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,227,0,4,0,0,0,6,3,4,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,262,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2,0,0,0,0,0,0,0,204,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,0,4,42,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,5,1,0,0,0,0,0,0,2,103,45,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5,78,6,1,4,14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,0,0,0,0,2,35,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,57,43,0,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,4,17,0,215,2,0,0,2,1,1,1,0,0,0,0,1,0,0,8,2,1,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,235,8,1,1,0,0,15,8,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,270,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,170,67,0,0,0,0,0,0,6,0,4,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,35,185,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0
