0.5,0.6727272727272727,0.73992673992674,0.6007326007326007,0.5781818181818181,0.9272727272727272,0.5163636363636364,0.9230769230769231,0.9743589743589743,0.13186813186813187,0.21978021978021978,0.04411764705882353,0.4870848708487085,0.48363636363636364,0.8079710144927537,0.19047619047619047,0.4744525547445255,0.6813186813186813,0.7664233576642335,0.7941176470588235,0.9267399267399268,0.8211678832116789,0.8102189781021898,0.6521739130434783,0.7116788321167883,0.9890909090909091,0.6847826086956522,0.7745454545454545,0.5781818181818181,0.6036363636363636,0.27898550724637683,0.8731884057971014,0.8043478260869565,0.8876811594202898,0.7608695652173914,0.9381818181818182,0.2536231884057971,0.8876811594202898,0.7282608695652174,0.8260869565217391,0.5543478260869565,0.9601449275362319,0.9781818181818182,0.5543478260869565,0.4746376811594203,0.8115942028985508,0.7753623188405797,0.8909090909090909,0.8036363636363636,0.33941605839416056,0.7753623188405797,0.9239130434782609,0.855072463768116,0.8731884057971014,0.9562043795620438,0.8260869565217391,0.8,0.8115942028985508,0.9267399267399268,0.9456521739130435
137,16,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,1,0,0,0,2,0,0,21,0,1,0,1,0,1,0,2,0,13,2,0,0,0,0,5,0,5,7,0,3,0,0,0,0,0,0,0,0,0,0,0
2,185,22,0,0,0,0,0,0,2,1,0,2,0,1,0,0,3,7,0,0,0,0,0,2,0,0,12,3,9,0,0,0,1,0,4,0,2,0,0,4,1,0,8,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,202,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,2,1,0,1,0,0,0,8,0,4,0,0,6,0,0,20,1,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,36,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,8,0,0,1,1,0,1,0,0,0,1,1,1,0,1,6,2,0,0,1,0,0,12,0,0,11,0,17,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,159,0,0,1,0,0,3,0,5,0,3,0,9,0,0,3,0,0,0,6,7,0,0,7,15,4,0,2,6,0,0,29,0,1,1,0,0,3,1,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,142,0,0,0,0,0,1,0,2,0,0,0,0,5,11,15,13,0,0,3,0,0,0,0,2,0,0,0,0,1,0,31,0,4,0,33,0,0,0,0,4,1,5,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,252,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,11,1,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,5,7,0,0,1,175,0,1,1,0,7,1,0,0,0,4,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,2,3,1,0,0,0,0,0,10,60,9,3,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,66,39,0,7,9,47,0,0,1,0,0,0,0,0,0,2,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,0,29,12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,107,71,0,2,1,22,0,10,1,0,4,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
