0.7591240875912408,0.6363636363636364,0.18681318681318682,0.7216117216117216,0.7636363636363637,0.9490909090909091,0.8,0.2600732600732601,0.7692307692307693,0.7765567765567766,0.42124542124542125,0.08455882352941177,0.9040590405904059,0.9163636363636364,0.9057971014492754,0.4908424908424908,0.3795620437956204,0.8754578754578755,0.9635036496350365,0.6617647058823529,0.9487179487179487,0.7992700729927007,0.8576642335766423,0.9855072463768116,0.6788321167883211,0.9636363636363636,0.9927536231884058,0.5381818181818182,0.5127272727272727,0.730909090909091,0.8586956521739131,0.7065217391304348,0.6014492753623188,0.7101449275362319,0.7210144927536232,0.84,0.7681159420289855,0.782608695652174,0.5434782608695652,0.9927536231884058,0.5942028985507246,0.7971014492753623,0.9963636363636363,0.572463768115942,0.5181159420289855,0.34782608695652173,0.572463768115942,0.7672727272727272,0.730909090909091,0.45255474452554745,0.8442028985507246,0.9528985507246377,0.644927536231884,0.8659420289855072,0.8029197080291971,0.7608695652173914,0.8472727272727273,0.8405797101449275,0.967032967032967,0.9637681159420289
208,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,15,8,0,0,0,0,0,3,0,0,3,1,2,0,0,0,1,0,0,1,1,0,5,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,175,0,1,3,0,0,0,0,0,5,0,10,0,0,0,0,7,28,0,1,0,0,4,5,0,0,1,3,6,0,0,0,1,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,13,51,4,3,0,0,0,0,0,1,1,3,0,0,2,0,7,7,0,0,0,0,0,2,0,0,1,7,0,0,0,4,2,0,1,9,2,0,4,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,197,0,0,0,0,0,4,1,1,5,0,1,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,5,0,0,16,0,0,11,1,0,0,8,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,210,1,0,0,0,0,7,0,6,1,0,3,1,0,0,0,0,0,0,25,0,0,0,2,3,3,1,0,4,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,1,220,0,0,0,0,0,6,1,1,0,0,0,0,1,1,1,3,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,10,0,0,0,0,0,0,2,2,0,6,0,0,0,0,0,0,0,1
0,0,0,0,0,4,0,71,0,0,0,0,0,0,0,11,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,149,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,7
3,0,0,0,0,1,0,0,210,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,34,9
2,0,0,0,0,0,0,0,0,212,6,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,3,1,1,0,0,32,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,13,115,9,16,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,71,29,0,0,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
