0.6496350364963503,0.2509090909090909,0.6593406593406593,0.8974358974358975,0.7672727272727272,0.6290909090909091,0.8363636363636363,0.9487179487179487,0.978021978021978,0.7289377289377289,0.1794871794871795,0.07352941176470588,0.5202952029520295,0.9854545454545455,0.8985507246376812,0.37362637362637363,0.843065693430657,0.8608058608058609,0.8540145985401459,0.9264705882352942,0.945054945054945,0.9452554744525548,0.8795620437956204,0.927536231884058,0.7372262773722628,0.9636363636363636,0.9855072463768116,0.8218181818181818,0.5490909090909091,0.92,0.7210144927536232,0.5797101449275363,0.7282608695652174,0.8768115942028986,0.8442028985507246,0.9309090909090909,0.7644927536231884,0.8804347826086957,0.8369565217391305,0.9166666666666666,0.5471014492753623,0.9927536231884058,0.9490909090909091,0.7427536231884058,0.8768115942028986,0.9021739130434783,0.894927536231884,0.8109090909090909,0.8872727272727273,0.7554744525547445,0.8297101449275363,0.967391304347826,0.9202898550724637,0.8913043478260869,0.9854014598540146,0.8079710144927537,0.7927272727272727,0.9420289855072463,0.8315018315018315,0.9057971014492754
178,0,37,10,0,0,0,0,0,3,0,1,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,7,1,5,0,0,0,0,0,0,3,2,1,0,0,0,0,12,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
3,69,7,25,0,0,1,0,0,0,1,0,0,0,0,0,0,15,38,0,1,0,0,0,0,0,0,35,0,25,1,0,0,1,0,3,15,2,1,0,1,0,0,18,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,180,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,4,1,0,0,0,0,3,17,1,0,0,2,0,0,42,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,245,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,211,0,1,0,0,3,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8,12,1,0,4,1,0,3,0,4,2,0,0,2,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,173,0,0,0,0,0,0,0,1,2,5,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,23,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,230,0,0,1,0,0,0,8,0,0,0,0,0,0,0,17,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,267,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,199,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,7,0,0,0,44,0,0,0,0,7,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,29,49,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,40,109,0,1,9,12,0,0,2,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,19,9,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,27,175,0,0,0,13,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,3,0,0,25,13,0,141,13,5,0,0,0,0,1,0,0,11,0,0,0,0,0,0,7,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,26,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,2,4,102,142,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,6,231,0,0,1,0,0,0,16,0,0,0,2,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0
2,0,5,7,0,0,0,0,0,0,0,0,0,1,0,0,0,235,3,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,234,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,252,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,259,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,241,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,256,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,4,0,0,0,0,2,0,0,0,0,1,1,0,3,2,0,0,0,0,0,202,0,0,5,3,9,0,0,0,1,0,3,2,2,1,0,0,0,0,1,9,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,226,1,4,1,0,0,0,0,1,4,3,1,0,0,0,0,11,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,11,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,151,61,0,0,0,26,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,253,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,199,9,0,0,0,0,0,1,0,0,0,0,0,2,1,3,8,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,3,1,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,1,2,33,0,0,0,0,0,1,3,27,160,3,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,2,0,0,0,0,0,15,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,5,2,1,201,11,0,2,0,4,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,242,0,0,1,0,2,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,2,0,0,0,14,2,1,6,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,256,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0
0,0,1,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,1,0,0,211,0,1,0,0,0,0,8,1,2,9,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,1,1,0,1,0,0,0,0,5,0,243,0,3,0,0,0,7,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,231,28,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,11,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,15,0,10,0,151,0,0,33,11,2,28,10,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,261,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5,0,6,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,11,3,1,0,6,0,0,205,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,242,15,6,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,4,7,249,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,2,5,0,0,0,1,0,0,3,0,3,247,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,32,2,4,223,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,2,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,207,0,21,16,7,4,0,4,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,7,229,5,7,1,2,0,4,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,267,1,0,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,254,4,3,0,2,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,10,246,2,0,0,6,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,270,0,0,0,0,0
0,0,1,1,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,3,4,4,223,4,20,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,2,27,0,15,1,218,2,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,2,1,0,260,0,0
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,227,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,250
