0.635036496350365,0.5781818181818181,0.1978021978021978,0.9010989010989011,0.8727272727272727,0.9709090909090909,0.8036363636363636,0.9597069597069597,0.978021978021978,0.4945054945054945,0.6336996336996337,0.5257352941176471,0.6826568265682657,0.9781818181818182,0.927536231884058,0.8351648351648352,0.6788321167883211,0.7619047619047619,0.9051094890510949,0.9558823529411765,0.9487179487179487,0.8905109489051095,0.8248175182481752,0.9456521739130435,0.7481751824817519,0.9818181818181818,1.0,0.8763636363636363,0.13818181818181818,0.52,0.5760869565217391,0.7717391304347826,0.7282608695652174,0.7536231884057971,0.8659420289855072,0.9563636363636364,0.7065217391304348,0.677536231884058,0.8659420289855072,0.7789855072463768,0.48188405797101447,0.9166666666666666,1.0,0.7862318840579711,0.8442028985507246,0.9021739130434783,0.782608695652174,0.8945454545454545,0.7963636363636364,0.8905109489051095,0.9166666666666666,0.9021739130434783,0.8731884057971014,0.6195652173913043,0.9452554744525548,0.8333333333333334,0.9563636363636364,0.9094202898550725,0.989010989010989,0.9420289855072463
174,5,5,15,0,0,0,0,0,0,1,1,1,0,0,0,0,14,1,1,0,0,0,0,1,0,0,24,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,19,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,159,0,19,1,0,0,0,0,0,6,0,0,0,0,0,0,3,30,0,0,0,0,0,2,0,0,23,0,0,0,0,0,0,0,3,11,1,1,0,1,0,0,7,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0
18,2,54,31,2,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,4,18,1,0,0,0,0,0,96,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,240,0,0,0,0,0,8,3,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,1,3,221,0,1,0,0,0,0,25,2,0,0,0,0,4,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,262,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
