0.7846715328467153,0.7163636363636363,0.8095238095238095,0.8388278388278388,0.850909090909091,0.9709090909090909,0.8909090909090909,0.9706959706959707,0.9926739926739927,0.8937728937728938,0.7142857142857143,0.5735294117647058,0.9040590405904059,0.9818181818181818,0.9746376811594203,0.7692307692307693,0.7445255474452555,0.9560439560439561,0.9598540145985401,0.9779411764705882,0.9743589743589743,0.9087591240875912,0.9233576642335767,0.9782608695652174,0.8503649635036497,0.9890909090909091,1.0,0.8618181818181818,0.5272727272727272,0.6836363636363636,0.8188405797101449,0.9094202898550725,0.8804347826086957,0.8478260869565217,0.9782608695652174,0.9454545454545454,0.8369565217391305,0.9347826086956522,0.8876811594202898,0.9637681159420289,0.7862318840579711,0.967391304347826,0.9927272727272727,0.7681159420289855,0.9130434782608695,0.894927536231884,0.8768115942028986,0.7963636363636364,0.9381818181818182,0.9379562043795621,0.9492753623188406,0.9565217391304348,0.9202898550724637,0.8913043478260869,0.9781021897810219,0.9492753623188406,0.9018181818181819,0.9311594202898551,1.0,0.9528985507246377
215,12,10,0,0,0,0,0,0,2,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,197,9,2,0,0,0,0,0,0,5,1,0,0,0,0,0,8,13,0,0,0,0,0,0,0,0,14,0,2,0,1,0,1,0,1,4,1,1,0,4,0,0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1,221,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,26,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,229,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,5,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,234,0,0,0,0,2,8,1,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,6,4,2,0,0,3,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,245,0,0,0,0,0,3,4,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,244,4,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,1,10,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,195,39,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,10,1,0,8,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,4,45,156,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6,50,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,15,2,245,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,270,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,6,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,51,1,0,0,0,1,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40,204,0,0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,261,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,249,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,253,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,2,5,0,0,0,0,1,0,0,0,0,1,2,1,4,2,0,0,0,0,0,233,0,0,2,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,237,1,1,0,0,0,0,0,1,2,2,0,0,1,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,2,0,0,0,0,3,36,49,6,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,145,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,4,1,0,0,0,0,0,2,14,38,1,0,0,2,0,2,0,0,0,1,0,0,2,0,0,1,4,188,0,0,1,1,0,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
