0.35766423357664234,0.32727272727272727,0.7142857142857143,0.8534798534798534,0.7381818181818182,0.9090909090909091,0.6690909090909091,0.978021978021978,0.9706959706959707,0.663003663003663,0.1794871794871795,0.4889705882352941,0.8560885608856088,0.9745454545454545,0.9782608695652174,0.608058608058608,0.6313868613138686,0.8241758241758241,0.7591240875912408,0.6838235294117647,0.6996336996336996,0.7627737226277372,0.6824817518248175,0.9420289855072463,0.7883211678832117,0.9818181818181818,0.9855072463768116,0.5018181818181818,0.4,0.5963636363636363,0.7753623188405797,0.8079710144927537,0.8840579710144928,0.5905797101449275,0.9855072463768116,0.9018181818181819,0.4057971014492754,0.9746376811594203,0.7065217391304348,0.9130434782608695,0.677536231884058,0.9492753623188406,0.9818181818181818,0.8514492753623188,0.8623188405797102,0.855072463768116,0.5,0.6509090909090909,0.7054545454545454,0.8211678832116789,0.9166666666666666,0.9311594202898551,0.855072463768116,0.8876811594202898,0.916058394160584,0.9202898550724637,0.8363636363636363,0.9420289855072463,0.989010989010989,0.9528985507246377
98,3,66,7,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,45,0,1,0,0,0,35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,90,27,2,1,0,0,1,0,1,1,3,0,0,0,0,0,31,15,0,0,0,0,0,10,0,0,2,0,0,0,0,2,0,0,1,0,46,0,1,21,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,195,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,4,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,203,0,0,2,0,1,2,1,4,0,6,1,0,0,0,0,0,0,0,1,6,0,0,0,1,1,1,0,4,0,17,2,0,8,2,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10,0,2,184,3,0,0,0,0,1,9,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,38,0,8,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,10,2,0,0,0,0,0,181,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,13,3,0,0,1,1,11,22,1,0,0,12,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0,0,10,49,94,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,35,17,1,2,31,0,0,0,2,0,4,3,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,8,1,0,0,0,0,0,7,5,133,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,18,70,0,2,6,0,0,0,0,0,3,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,3,4,0,0,0,0,0,4,5,3,232,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,268,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,4,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,4,0,7,0,0,1,0,1,1,2,166,59,2,0,2,0,0,0,4,13,1,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,3,4,0,11,0,1,0,0,1,0,3,37,173,0,1,3,0,0,0,11,6,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,225,4,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,21,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,209,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,5,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,25,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,187,1,0,0,0,0,0,0,1,0,0,1,0,1,0,29,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,260,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,5,0,0,0,0,1,0,0,0,0,2,1,0,5,7,1,0,0,0,0,216,0,0,0,1,0,0,0,4,0,6,2,0,4,0,0,3,0,0,2,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,33,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,138,1,0,0,0,2,0,0,1,4,16,4,0,4,0,0,53,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0
0,1,9,0,2,0,0,0,0,0,30,57,14,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,110,31,0,0,5,0,0,1,0,0,3,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0
0,8,10,1,1,0,0,0,0,3,0,53,0,0,0,1,0,2,0,0,0,0,0,0,10,0,0,0,3,164,0,0,2,0,0,4,0,2,0,0,1,0,0,5,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,214,24,2,0,1,0,0,17,0,3,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,2,0,2,0,0,0,0,0,16,223,3,0,0,1,0,6,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,244,0,0,1,0,10,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,13,3,0,0,0,0,0,53,0,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,163,0,0,1,1,3,17,1,0,0,4,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
