0.5912408759124088,0.5709090909090909,0.5824175824175825,0.6593406593406593,0.92,0.9672727272727273,0.8872727272727273,0.8351648351648352,0.9413919413919414,0.8864468864468864,0.4175824175824176,0.5183823529411765,0.8560885608856088,0.7963636363636364,0.9855072463768116,0.5641025641025641,0.5693430656934306,0.8388278388278388,0.9708029197080292,0.9705882352941176,0.8131868131868132,0.7043795620437956,0.9233576642335767,0.6014492753623188,0.8029197080291971,0.9672727272727273,0.9855072463768116,0.8909090909090909,0.12727272727272726,0.730909090909091,0.4746376811594203,0.8731884057971014,0.8152173913043478,0.7934782608695652,0.8514492753623188,0.96,0.7318840579710145,0.8405797101449275,0.6920289855072463,0.8586956521739131,0.6920289855072463,0.7934782608695652,1.0,0.5181159420289855,0.8297101449275363,0.9166666666666666,0.717391304347826,0.8254545454545454,0.7927272727272727,0.8686131386861314,0.5797101449275363,0.927536231884058,0.9166666666666666,0.7282608695652174,0.9963503649635036,0.9057971014492754,0.8472727272727273,0.9492753623188406,1.0,0.9094202898550725
162,9,11,1,3,0,0,0,0,4,2,3,8,0,0,0,0,7,3,2,0,0,0,0,3,0,0,33,0,3,1,1,2,3,0,1,0,0,3,3,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,157,2,0,13,0,2,0,0,4,5,3,5,0,0,0,0,4,20,0,0,0,0,0,2,0,0,22,0,15,0,0,0,0,0,6,4,0,0,0,5,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,159,3,4,0,0,0,0,1,8,7,2,0,0,2,0,1,3,0,0,0,3,0,1,0,0,11,0,6,1,0,5,1,0,5,6,2,0,0,2,0,0,27,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,8,180,0,0,0,0,0,5,0,2,3,1,0,0,0,1,0,1,0,3,20,0,1,0,0,1,0,1,0,0,0,0,0,1,7,1,0,0,1,0,0,1,0,0,2,0,33,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,253,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,244,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0
0,0,0,0,1,1,0,0,257,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,242,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,0,0,15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,40,114,69,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,18,0,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,18,22,141,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,78,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,6,0,1,0,0,16,4,2,232,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,4,0,0,0,0,0,10,219,28,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,22,7,0,0,0,1,6,0,0,0,11,154,50,0,0,0,0,0,0,4,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,43,5,1,0,0,1,9,0,0,0,3,33,156,0,0,1,0,0,0,9,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,4,0,2,0,0,0,0,0,2,3,1,0,0,0,0,0,229,9,10,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,266,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
