0.8102189781021898,0.6909090909090909,0.8315018315018315,0.8791208791208791,0.8218181818181818,0.9709090909090909,0.9236363636363636,0.9816849816849816,0.9963369963369964,0.8534798534798534,0.717948717948718,0.5257352941176471,0.940959409594096,0.9781818181818182,0.9710144927536232,0.7362637362637363,0.7591240875912408,0.9340659340659341,0.9452554744525548,0.9632352941176471,0.978021978021978,0.9087591240875912,0.9124087591240876,0.9818840579710145,0.8613138686131386,0.9890909090909091,1.0,0.8363636363636363,0.5563636363636364,0.5854545454545454,0.8586956521739131,0.894927536231884,0.8731884057971014,0.8804347826086957,0.9891304347826086,0.9236363636363636,0.8442028985507246,0.9420289855072463,0.9202898550724637,0.9239130434782609,0.8115942028985508,0.9891304347826086,0.9854545454545455,0.7862318840579711,0.9094202898550725,0.9057971014492754,0.8514492753623188,0.8181818181818182,0.8981818181818182,0.927007299270073,0.9384057971014492,0.9311594202898551,0.9202898550724637,0.894927536231884,0.9817518248175182,0.9239130434782609,0.9381818181818182,0.927536231884058,0.9926739926739927,0.9601449275362319
222,12,16,0,0,0,0,0,0,2,0,0,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,190,14,2,2,0,0,0,0,0,5,1,1,0,0,0,0,5,12,0,1,0,0,0,2,0,0,11,1,1,0,0,0,1,0,0,5,2,4,0,3,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,227,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,18,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0
1,0,7,240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,226,0,0,0,0,0,4,1,6,0,1,1,2,0,0,0,0,0,0,8,1,0,1,4,2,2,0,0,4,0,4,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,254,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0,0,0,0,0,0,0,233,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,18,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,5,196,24,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,6,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0
2,6,0,2,0,0,0,0,0,8,52,143,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,40,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,0,1,4,1,255,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,269,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,201,55,0,0,0,0,1,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,31,208,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0
