0.7591240875912408,0.7090909090909091,0.7655677655677655,0.7216117216117216,0.8545454545454545,0.9636363636363636,0.9418181818181818,0.9230769230769231,0.9597069597069597,0.45787545787545786,0.23443223443223443,0.1875,0.8634686346863468,0.9272727272727272,0.8876811594202898,0.3443223443223443,0.6094890510948905,0.8461538461538461,0.9014598540145985,0.9485294117647058,0.8717948717948718,0.8759124087591241,0.8759124087591241,0.9239130434782609,0.7481751824817519,0.92,0.9239130434782609,0.5272727272727272,0.3236363636363636,0.6254545454545455,0.7717391304347826,0.4601449275362319,0.8840579710144928,0.8188405797101449,0.8876811594202898,0.96,0.6485507246376812,0.8913043478260869,0.8297101449275363,0.7282608695652174,0.5144927536231884,0.9855072463768116,0.9927272727272727,0.41304347826086957,0.7934782608695652,0.7934782608695652,0.7717391304347826,0.7418181818181818,0.8945454545454545,0.8394160583941606,0.8695652173913043,0.8768115942028986,0.7536231884057971,0.8007246376811594,0.8795620437956204,0.9492753623188406,0.6218181818181818,0.8731884057971014,0.3443223443223443,0.9130434782608695
208,10,20,2,0,0,0,0,0,2,0,0,4,1,2,0,0,7,0,1,1,0,0,0,1,0,0,2,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
12,195,13,3,1,0,1,0,0,0,1,0,1,0,0,1,1,5,9,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,5,5,4,0,0,2,0,0,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
17,2,209,5,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,2,9,2,0,0,0,0,0,4,2,1,4,1,5,0,0,0,0,0,0,0,0,0,0,0
1,0,9,197,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0
0,7,0,1,235,0,1,0,0,0,1,0,2,1,1,0,1,0,0,2,0,0,0,3,1,0,0,0,1,0,1,0,5,0,0,4,1,1,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,259,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,252,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,262,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,0,0,0,0,0,125,1,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,3,6,1,0,0,85,0,0,1,0,8,0,1,0,0,0,8,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0
