0.843065693430657,0.5127272727272727,0.6117216117216118,0.7509157509157509,0.6836363636363636,0.8581818181818182,0.6327272727272727,0.967032967032967,0.9853479853479854,0.7619047619047619,0.5347985347985348,0.5551470588235294,0.8671586715867159,0.9818181818181818,0.927536231884058,0.706959706959707,0.5875912408759124,0.9560439560439561,0.8978102189781022,0.8970588235294118,0.9560439560439561,0.843065693430657,0.8467153284671532,0.9710144927536232,0.6934306569343066,0.9890909090909091,0.9963768115942029,0.7236363636363636,0.14181818181818182,0.44363636363636366,0.8115942028985508,0.8333333333333334,0.8115942028985508,0.8804347826086957,0.8804347826086957,0.9090909090909091,0.677536231884058,0.9021739130434783,0.5253623188405797,0.9456521739130435,0.7355072463768116,0.9347826086956522,0.9527272727272728,0.7246376811594203,0.8007246376811594,0.8804347826086957,0.717391304347826,0.88,0.9163636363636364,0.8138686131386861,0.9492753623188406,0.9094202898550725,0.5362318840579711,0.9384057971014492,0.9562043795620438,0.8152173913043478,0.7890909090909091,0.967391304347826,0.8351648351648352,0.967391304347826
231,1,10,0,0,0,0,0,0,2,0,1,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,141,17,0,0,0,0,0,0,3,1,4,2,0,0,1,0,34,17,0,0,0,0,0,3,0,0,3,0,0,0,0,2,4,0,4,1,2,0,0,13,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,167,1,1,0,0,0,0,0,0,3,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,2,1,0,0,5,0,0,30,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,16,205,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,1,0,0,1,0,0,10,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,188,0,0,0,0,0,4,2,7,0,0,4,1,1,0,1,0,0,0,22,2,0,0,11,3,5,2,0,3,0,1,1,0,1,0,0,2,1,0,1,6,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,174,0,0,2,0,0,3,44,0,0,0,0,0,0,0,2,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,1,1,8,1,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,0,2
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,0,208,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,42,0,0,1,0,2,2,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,7,146,62,8,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,4,3,1,1,10,14,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,19,45,151,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,34,0,4,2,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,2,6,1,235,4,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,6,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,270,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,18,256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,193,53,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
