0.5401459854014599,0.7672727272727272,0.5274725274725275,0.8168498168498168,0.64,0.9345454545454546,0.9345454545454546,0.8388278388278388,0.9633699633699634,0.6703296703296703,0.12087912087912088,0.8088235294117647,0.6642066420664207,0.88,0.8913043478260869,0.03663003663003663,0.8394160583941606,0.5934065934065934,0.9708029197080292,0.9522058823529411,0.8534798534798534,0.8284671532846716,0.916058394160584,0.9746376811594203,0.6788321167883211,0.9236363636363636,1.0,0.8654545454545455,0.2509090909090909,0.38181818181818183,0.5181159420289855,0.8478260869565217,0.7137681159420289,0.6557971014492754,0.8840579710144928,0.8836363636363637,0.6014492753623188,0.8514492753623188,0.8731884057971014,0.782608695652174,0.7101449275362319,0.8804347826086957,1.0,0.7898550724637681,0.6376811594202898,0.5,0.6811594202898551,0.49454545454545457,0.7672727272727272,0.9014598540145985,0.9094202898550725,0.8768115942028986,0.6811594202898551,0.9202898550724637,0.8613138686131386,0.8913043478260869,0.7345454545454545,0.8442028985507246,0.9963369963369964,0.9528985507246377
148,21,12,0,0,0,0,0,0,1,0,2,0,0,0,0,0,12,13,0,0,0,0,0,0,0,0,32,0,1,0,0,1,0,0,0,2,5,0,0,0,0,0,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,211,4,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,17,1,4,0,0,0,0,0,2,1,1,0,0,1,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,144,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,14,2,0,1,0,0,0,0,1,2,2,0,0,0,0,0,90,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,223,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,5,5,0,1,0,0,1,0,0,0,1,0,0,0,0,5,1,0,0,1,0,0,13,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,25,0,0,176,0,0,0,0,1,3,14,0,0,0,0,1,0,0,3,0,0,0,4,0,0,0,12,16,3,2,0,1,0,3,0,0,3,2,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,257,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,4,31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,1,0,0,0,0,0,0,183,0,17,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,6,0,1,1,1,11,0,0,0,0,29,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,3,33,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,7,0,1,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,2,1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,26,0,1,0,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,0,0,0,0,3,0,0,6,14,20,180,1,1,0,0,0,2,1,0,0,6,0,1,0,0,0,3,2,0,0,2,4,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
