0.3795620437956204,0.6072727272727273,0.6007326007326007,0.8974358974358975,0.7636363636363637,0.7927272727272727,0.5854545454545454,0.9597069597069597,0.967032967032967,0.3516483516483517,0.5347985347985348,0.15441176470588236,0.7896678966789668,0.8472727272727273,0.9818840579710145,0.652014652014652,0.33211678832116787,0.8937728937728938,0.9416058394160584,0.8897058823529411,0.967032967032967,0.6094890510948905,0.8832116788321168,0.9565217391304348,0.8394160583941606,0.96,0.9746376811594203,0.5636363636363636,0.025454545454545455,0.8072727272727273,0.7898550724637681,0.13405797101449277,0.6920289855072463,0.9130434782608695,0.7391304347826086,0.96,0.7246376811594203,0.6304347826086957,0.8007246376811594,0.8369565217391305,0.4746376811594203,0.717391304347826,0.8618181818181818,0.2644927536231884,0.782608695652174,0.7862318840579711,0.6014492753623188,0.8545454545454545,0.6872727272727273,0.8284671532846716,0.9094202898550725,0.8913043478260869,0.677536231884058,0.5797101449275363,0.8686131386861314,0.8333333333333334,0.7090909090909091,0.9746376811594203,1.0,0.8985507246376812
104,18,23,26,1,0,0,0,0,1,2,0,8,1,1,0,0,16,2,0,6,0,0,0,5,0,0,10,0,1,0,0,2,14,0,2,3,12,0,1,0,0,0,6,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0
1,167,11,5,0,0,0,0,0,0,10,0,4,0,1,0,1,21,10,0,2,0,0,0,3,0,0,3,0,11,0,0,0,3,0,4,10,0,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,164,32,0,0,0,0,0,0,0,2,3,0,0,2,0,4,1,0,0,0,0,0,1,0,0,2,0,3,1,0,0,0,0,7,15,3,0,0,0,0,0,18,1,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,245,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,210,0,0,0,0,0,5,0,6,0,7,4,0,0,0,1,0,0,0,1,14,0,0,2,0,11,1,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,218,0,1,0,0,0,0,0,0,1,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,11,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,161,0,3,0,0,0,7,5,8,5,4,0,1,0,8,7,44,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,264,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
