0.635036496350365,0.4763636363636364,0.41025641025641024,0.41025641025641024,0.7672727272727272,0.9054545454545454,0.9345454545454546,0.9633699633699634,0.9560439560439561,0.8644688644688645,0.37362637362637363,0.11397058823529412,0.8708487084870848,0.8254545454545454,0.8043478260869565,0.6117216117216118,0.6788321167883211,0.8095238095238095,0.9233576642335767,0.9375,0.9413919413919414,0.864963503649635,0.9014598540145985,0.7536231884057971,0.5912408759124088,0.9890909090909091,0.9782608695652174,0.7527272727272727,0.2872727272727273,0.7345454545454545,0.8623188405797102,0.717391304347826,0.7282608695652174,0.6413043478260869,0.8623188405797102,0.8545454545454545,0.8695652173913043,0.8659420289855072,0.6702898550724637,0.967391304347826,0.8007246376811594,0.9818840579710145,0.9963636363636363,0.34057971014492755,0.9746376811594203,0.7934782608695652,0.8152173913043478,0.6436363636363637,0.8654545454545455,0.9124087591240876,0.4528985507246377,0.8333333333333334,0.8876811594202898,0.8731884057971014,0.9051094890510949,0.5181159420289855,0.7054545454545454,0.6557971014492754,0.9010989010989011,0.9239130434782609
174,6,13,0,1,0,0,0,0,6,0,0,2,0,0,1,0,3,3,1,0,0,0,0,1,0,0,29,0,1,0,0,3,1,0,0,2,6,2,2,1,0,0,0,1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0
5,131,3,0,4,0,1,0,0,8,0,0,0,0,0,0,0,10,16,0,0,0,1,1,2,0,0,14,0,4,1,0,0,0,0,2,18,3,1,0,41,0,0,0,4,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,112,0,7,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,16,0,1,1,0,0,0,0,2,33,9,2,0,10,0,0,9,5,1,28,2,13,0,0,0,0,0,0,0,0,0,0,0
1,0,1,112,2,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,29,17,0,1,0,0,0,0,0,0,0,0,0,0,0,35,1,0,1,2,0,0,3,0,0,5,0,57,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,211,0,3,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,5,0,0,0,0,2,1,0,0,0,1,0,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,257,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,5,261,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,1,0,0,0,0,236,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,9,0,0,2,0,7,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,2,0,0,0,0,23,102,9,14,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,15,56,1,1,11,2,0,1,9,0,2,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,6,0,0,0,0,26,33,31,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,19,129,0,0,1,2,0,1,10,0,3,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,2,0,0,10,3,0,236,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,3,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
