0.791970802919708,0.730909090909091,0.7252747252747253,0.8791208791208791,0.8654545454545455,0.9709090909090909,0.8909090909090909,0.9267399267399268,0.9853479853479854,0.8388278388278388,0.63003663003663,0.3639705882352941,0.9114391143911439,0.9781818181818182,0.9891304347826086,0.6886446886446886,0.7992700729927007,0.9304029304029304,0.9343065693430657,0.9669117647058824,0.978021978021978,0.9197080291970803,0.8941605839416058,0.967391304347826,0.8686131386861314,0.9890909090909091,1.0,0.8763636363636363,0.5018181818181818,0.7454545454545455,0.8152173913043478,0.9239130434782609,0.9094202898550725,0.8623188405797102,0.9782608695652174,0.9309090909090909,0.8478260869565217,0.9347826086956522,0.9166666666666666,0.9528985507246377,0.6956521739130435,0.9891304347826086,0.9854545454545455,0.822463768115942,0.927536231884058,0.8804347826086957,0.8586956521739131,0.8872727272727273,0.9381818181818182,0.9051094890510949,0.9492753623188406,0.967391304347826,0.9166666666666666,0.8586956521739131,0.9817518248175182,0.9311594202898551,0.9236363636363636,0.9384057971014492,0.9963369963369964,0.9456521739130435
217,17,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,201,11,2,1,0,0,0,0,0,3,1,0,0,0,0,0,6,11,0,0,0,0,0,3,0,0,7,0,4,0,0,0,1,0,0,4,1,0,0,4,0,0,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,198,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,8,1,0,0,0,0,0,33,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,240,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,5,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,238,0,1,0,0,0,5,1,2,1,1,1,2,0,0,0,0,0,0,3,0,0,0,2,4,1,0,0,4,0,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,245,0,0,0,0,0,2,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,6,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,229,3,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,2,1,1,1,19,0,0,0,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,3,172,28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,30,15,0,4,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,0,0,0,0,1,49,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,88,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,1,6,0,247,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,269,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,65,0,0,0,0,1,0,12,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,23,219,0,1,0,0,0,0,23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,254,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,263,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,252,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,245,1,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,2,2,0,0,0,0,0,0,2,0,0,1,4,0,3,1,0,0,0,0,0,238,0,0,1,2,1,0,1,0,2,1,0,1,0,3,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
