0.7591240875912408,0.6145454545454545,0.7509157509157509,0.6593406593406593,0.32727272727272727,0.5309090909090909,0.48363636363636364,0.9523809523809523,0.9706959706959707,0.18315018315018314,0.315018315018315,0.27205882352941174,0.6974169741697417,0.9381818181818182,0.9492753623188406,0.7032967032967034,0.48905109489051096,0.9120879120879121,0.8576642335766423,0.9448529411764706,0.9413919413919414,0.5948905109489051,0.8248175182481752,0.9855072463768116,0.8576642335766423,0.9418181818181818,0.9528985507246377,0.7418181818181818,0.4690909090909091,0.68,0.07971014492753623,0.8985507246376812,0.9021739130434783,0.9311594202898551,0.9094202898550725,0.9709090909090909,0.822463768115942,0.8079710144927537,0.7681159420289855,0.8369565217391305,0.822463768115942,0.6123188405797102,0.9563636363636364,0.6376811594202898,0.717391304347826,0.7355072463768116,0.605072463768116,0.5927272727272728,0.48,0.8540145985401459,0.9311594202898551,0.8623188405797102,0.47101449275362317,0.9384057971014492,0.8722627737226277,0.9420289855072463,0.6690909090909091,0.8586956521739131,0.9487179487179487,0.8695652173913043
208,9,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,2,0,0,3,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,169,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,0,0,8,0,0,4,0,5,0,0,3,1,0,3,10,0,0,0,20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,0,0,0,0,3,0,0,4,8,0,0,0,8,0,0,16,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,37,180,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,5,1,1,3,0,1,0,0,0,0,0,0,1,1,2,0,0,14,0,0,0,2,0,0,12,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,90,0,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,19,73,0,0,3,11,2,0,0,5,2,0,22,3,0,3,0,5,0,0,0,18,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
1,12,0,0,0,0,133,0,0,1,0,0,36,7,12,1,2,2,0,6,2,0,19,8,2,0,0,0,0,0,3,5,0,0,0,0,0,5,0,3,1,0,1,0,0,0,3,0,0,6,0,3,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,265,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
