0.7627737226277372,0.5781818181818181,0.7545787545787546,0.5604395604395604,0.7272727272727273,0.9490909090909091,0.8145454545454546,0.9267399267399268,0.9816849816849816,0.706959706959707,0.4981684981684982,0.15073529411764705,0.8708487084870848,0.9854545454545455,0.9094202898550725,0.27106227106227104,0.7700729927007299,0.8571428571428571,0.8868613138686131,0.9595588235294118,0.9743589743589743,0.8686131386861314,0.9124087591240876,0.9456521739130435,0.8102189781021898,0.9563636363636364,0.9927536231884058,0.84,0.49454545454545457,0.7345454545454545,0.7862318840579711,0.7355072463768116,0.7644927536231884,0.8876811594202898,0.9782608695652174,0.8654545454545455,0.8260869565217391,0.8369565217391305,0.8115942028985508,0.927536231884058,0.7137681159420289,0.9855072463768116,0.9781818181818182,0.6340579710144928,0.8768115942028986,0.7028985507246377,0.8297101449275363,0.7890909090909091,0.8945454545454545,0.8613138686131386,0.8405797101449275,0.9166666666666666,0.8514492753623188,0.5760869565217391,0.9817518248175182,0.9384057971014492,0.9527272727272728,0.9057971014492754,0.989010989010989,0.9492753623188406
209,6,16,2,0,0,0,0,0,1,2,0,2,0,0,0,0,10,0,1,0,0,0,0,3,0,0,5,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,6,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
5,159,10,2,1,0,3,0,0,0,5,0,1,0,1,0,0,15,5,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,16,6,0,0,18,0,0,17,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0
6,0,206,1,2,0,0,0,0,1,3,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,4,0,0,18,5,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0
2,0,4,153,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,4,0,37,7,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,2,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,200,0,3,0,0,0,10,0,6,1,1,0,1,0,0,0,0,0,0,7,0,0,0,7,8,5,0,0,3,0,5,0,0,0,1,0,2,1,1,1,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,224,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,2,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,193,9,2,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,52,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0
0,2,0,0,2,0,0,0,0,6,136,5,14,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,40,35,0,0,4,7,0,0,5,0,0,0,0,0,0,1,1,2,1,0,7,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,0,0,7,56,41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,43,108,0,1,0,2,0,0,1,0,2,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,2,0,0,0,3,0,236,14,3,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,25,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,74,138,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,12,1,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,2,12,0,0,0,0,0,0,0,0,1,1,211,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0
5,2,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,234,3,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,243,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
