0.7883211678832117,0.5309090909090909,0.8571428571428571,0.7326007326007326,0.6763636363636364,0.9127272727272727,0.8072727272727273,0.9633699633699634,0.9963369963369964,0.6190476190476191,0.1978021978021978,0.0,0.8007380073800738,0.9818181818181818,0.782608695652174,0.7142857142857143,0.20802919708029197,0.6593406593406593,0.791970802919708,0.8713235294117647,0.9230769230769231,0.9197080291970803,0.8686131386861314,0.9565217391304348,0.8175182481751825,0.96,1.0,0.8763636363636363,0.5672727272727273,0.8327272727272728,0.6847826086956522,0.8007246376811594,0.8152173913043478,0.8876811594202898,0.8260869565217391,0.8909090909090909,0.8840579710144928,0.9130434782608695,0.7681159420289855,0.9021739130434783,0.47101449275362317,0.9746376811594203,0.9345454545454546,0.3188405797101449,0.7391304347826086,0.9202898550724637,0.6268115942028986,0.8,0.76,0.8686131386861314,0.9166666666666666,0.9239130434782609,0.8985507246376812,0.8260869565217391,0.9671532846715328,0.7282608695652174,0.8872727272727273,0.9166666666666666,0.8461538461538461,0.9420289855072463
216,5,16,3,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,12,0,2,0,0,0,0,0,0,3,4,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,146,21,2,1,0,5,0,0,4,0,0,4,0,1,0,0,2,9,0,0,0,0,0,7,0,0,32,1,12,0,0,0,0,0,1,11,6,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9,0,234,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,1,11,5,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,29,200,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,9,2,0,1,0,0,1,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,186,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,8,7,0,0,26,12,8,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,222,0,2,0,0,0,0,11,0,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,169,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,1,84,0,0,3,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,1,1,0,0,0,0,0,21,54,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,64,0,2,9,22,0,0,5,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,19,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,68,149,0,1,0,3,0,1,6,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,4,0,0,5,0,0,217,13,1,0,0,0,0,1,0,1,0,2,4,0,0,1,0,7,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,270,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,59,216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
