0.5547445255474452,0.5890909090909091,0.673992673992674,0.45787545787545786,0.7563636363636363,0.9745454545454545,0.5709090909090909,0.9084249084249084,0.9560439560439561,0.315018315018315,0.304029304029304,0.3713235294117647,0.8782287822878229,0.9490909090909091,0.9891304347826086,0.4725274725274725,0.7445255474452555,0.9413919413919414,0.8941605839416058,0.8455882352941176,0.9377289377289377,0.864963503649635,0.7591240875912408,0.9384057971014492,0.7116788321167883,0.9818181818181818,0.9456521739130435,0.7818181818181819,0.4909090909090909,0.72,0.8985507246376812,0.5289855072463768,0.9130434782608695,0.8731884057971014,0.7681159420289855,0.9563636363636364,0.927536231884058,0.7210144927536232,0.822463768115942,0.8007246376811594,0.5362318840579711,0.9782608695652174,1.0,0.6630434782608695,0.8985507246376812,0.894927536231884,0.7753623188405797,0.68,0.8,0.5985401459854015,0.9094202898550725,0.8115942028985508,0.8442028985507246,0.8405797101449275,0.7992700729927007,0.9891304347826086,0.7781818181818182,0.6992753623188406,0.9706959706959707,0.9601449275362319
152,7,40,0,0,0,0,0,0,1,0,2,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,1,6,1,0,0,0,0,0,11,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
3,162,11,0,1,0,0,0,0,0,0,1,5,0,0,0,0,16,11,0,0,0,0,0,2,0,0,13,0,15,0,0,1,1,0,4,16,0,0,0,1,0,0,5,1,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0
2,1,184,0,0,0,0,0,0,0,0,2,0,0,0,2,0,4,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,0,0,4,16,0,0,0,3,0,0,43,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,21,125,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,2,0,0,77,0,0,0,0,0,0,30,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,208,0,0,0,0,0,0,0,8,0,1,1,2,0,0,1,0,0,0,0,4,0,0,6,7,5,1,0,4,0,0,2,2,0,2,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,6,157,0,0,0,0,0,3,23,15,0,0,1,1,1,0,3,0,0,0,0,0,1,0,0,31,0,1,0,0,0,6,1,0,1,0,4,1,1,0,0,3,1,0,8,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,86,1,4,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,5,2,0,6,122,0,1,7,0,20,2,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,0,0,1,83,46,10,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,48,46,0,1,22,3,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,0,15,101,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,31,105,0,1,3,0,0,1,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
0,1,0,0,0,0,0,0,0,0,2,1,238,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,261,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,129,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,48,204,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,245,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,24,0,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4,3,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,0,0,237,8,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
0,0,29,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,208,1,0,0,0,0,1,1,6,0,0,1,0,1,5,2,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,259,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,1,9,0,0,0,0,0,0,1,0,0,6,4,3,8,4,0,0,0,0,0,195,0,0,0,1,4,0,0,4,2,0,3,3,0,0,0,0,0,0,0,6,8,1,0,0,0,0,0,1,0,0,8,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,7,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,0,0,0,0,1,1,2,0,0,1,0,7,0,0,0,0,0,0,1,0,0,215,1,3,0,0,0,1,0,3,13,0,2,0,0,0,0,5,3,0,5,0,1,0,0,0,0,0,0,5,0,0,0,0
0,0,1,0,2,0,0,0,0,0,14,17,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,135,55,0,1,2,9,0,0,2,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,1,2,46,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13,198,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,248,1,2,0,0,2,1,0,0,0,0,0,0,3,0,2,6,0,0,0,0,0,0,0,0,0,0,1,1,0
6,1,1,0,0,0,0,0,0,0,1,2,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,2,1,0,99,146,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,2,1,0,252,1,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0
1,0,0,0,0,0,0,0,0,2,4,1,6,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,2,3,0,0,1,241,0,0,2,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1,0,0,0,0,3,0,3,0,3,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,263,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,256,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,18,0,0,2,0,5,0,0,7,1,199,0,0,0,0,0,26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,3,0,0,0,0,0,0,0,0,1,2,0,0,0,8,0,0,0,2,0,227,2,3,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,1,28,221,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
